structure,kind,h,j,n,max_abs_diff,max_rel_diff,max_normalized_diff,rms_abs_diff,mean_signed_diff,sum_abs_expected,sum_abs_actual,sum_abs_diff,max_diff_key,max_diff_row_name,max_diff_col_name
Unstructured,varbeta_kr_delta_linear_pair,8,5,49,4.2981658439495676E-07,0.0063330827071028028,5.3727073049369595E-05,1.3165350179340497E-07,1.3448695904553862E-08,0.00069535907609108135,0.00069923824650306885,3.8791704119876586E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||8|5|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,5,9,49,4.1687998793542985E-07,0.00058927077188869546,5.2109998491928732E-05,1.445150631837943E-07,1.288252561148746E-08,0.020433765248492507,0.020438052189477925,4.2921476756908072E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||5|9|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,9,5,49,4.1687998791591421E-07,0.00058927077188988342,5.2109998489489277E-05,1.4451506317761578E-07,1.2882525611090104E-08,0.020433765248492681,0.020438052189477918,4.2921476755104739E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||9|5|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,1,3,49,4.1207993318650627E-07,0.017615643662968319,5.150999164831328E-05,1.2037167204999791E-07,1.2738757146618605E-08,0.00018963372954014071,0.00018647649845174882,3.1572310883919291E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||1|3|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,3,1,49,4.1207993287468972E-07,0.017615643650559273,5.1509991609336212E-05,1.2037167195893453E-07,1.2738757136974445E-08,0.00018963372953775202,0.00018647649845174872,3.1572310860032555E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||3|1|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,4,3,49,4.0870299973633207E-07,0.0034670035934572484,5.1087874967041508E-05,1.193035942047231E-07,-1.2530674565203048E-08,0.0011644386163357189,0.0011675415256666654,3.1029093309463303E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||4|3|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,3,4,49,4.0870299957727961E-07,0.0034670035924032182,5.1087874947159951E-05,1.1930359415820397E-07,-1.2530674560329725E-08,0.0011644386163369288,0.0011675415256666654,3.1029093297365894E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||3|4|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,6,6,49,3.9465958482677588E-07,0.001658096140167864,4.9332448103346985E-05,1.2006550627823941E-07,-1.1053223232258623E-08,0.17846663870685098,0.1784636235885072,3.6282703072587927E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||6|6|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,8,7,49,3.7887988759647412E-07,0.0016024586809192983,4.7359985949559265E-05,1.2408842826226957E-07,-9.9565249518901484E-09,0.11675637682982776,0.11675296132596656,3.7518664042142685E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||8|7|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,7,8,49,3.7887988726774402E-07,0.0016024586811029863,4.7359985908468002E-05,1.240884279914183E-07,-9.9565249207413158E-09,0.11675637682981997,0.11675296132596658,3.7518663966028775E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||7|8|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,4,1,49,3.3606070735589522E-07,0.0025286634358281045,4.2007588419486902E-05,7.6994725841791763E-08,-2.3371692745652706E-09,0.21322573192500088,0.21322490652398743,2.4979270057709163E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||4|1|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,1,4,49,3.3606070513891861E-07,0.0025286634357530586,4.2007588142364827E-05,7.6994725608674505E-08,-2.3371693738945595E-09,0.21322573192497501,0.2132249065239874,2.4979270050289536E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||1|4|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,5,3,49,3.317046711734167E-07,0.0061951466852267247,4.1463083896677087E-05,9.3745183918572131E-08,-9.7276476697881642E-09,0.0072258112960105298,0.0072285734214829261,2.7621254723964494E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||5|3|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,3,5,49,3.3170467098780129E-07,0.0061951466808199988,4.1463083873475161E-05,9.374518386573047E-08,-9.7276476642683102E-09,0.0072258112960120816,0.007228573421482927,2.7621254708464126E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||3|5|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,0,1,49,3.2030149990061769E-07,0.0019508829882603823,4.0037687487577212E-05,8.840226215220745E-08,8.6938837098886805E-09,0.0019256360502582699,0.0019280063791292036,2.3703288709349121E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||0|1|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,1,0,49,3.2030149988543886E-07,0.0019508829883519499,4.0037687485679858E-05,8.8402262148260237E-08,8.693883709495318E-09,0.0019256360502583744,0.0019280063791292054,2.3703288708308757E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||1|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,2,8,49,3.0392143860846592E-07,0.001992328658198064,3.799017982605824E-05,8.7584703250932592E-08,-9.1663450103331319E-09,0.014340831676898536,0.014343306536339048,2.4802101142694514E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||2|8|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,8,2,49,3.0392143857789142E-07,0.0019923286579822874,3.7990179822236427E-05,8.7584703242513495E-08,-9.1663450093707833E-09,0.014340831676898761,0.014343306536339038,2.4802101140464272E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||8|2|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,6,5,49,2.7816339791329574E-07,0.0028848432746502741,3.4770424739161967E-05,8.7271608899596725E-08,-8.6451637219987938E-09,0.017420978478097444,0.017418561832085625,2.4558012308671706E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||6|5|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,5,6,49,2.7816339769190165E-07,0.0028848432750039452,3.4770424711487707E-05,8.727160881030087E-08,-8.6451637124659955E-09,0.017420978478094869,0.017418561832085632,2.4558012283722884E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||5|6|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,7,9,49,2.7807768996409438E-07,0.0032720493912362821,3.4759711245511797E-05,7.4664226037223259E-08,-6.845587081972767E-09,0.063686259223173197,0.063684440475548679,2.0280396521033966E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||7|9|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,9,7,49,2.7807768992679782E-07,0.0032720493914915436,3.4759711240849728E-05,7.4664226023794028E-08,-6.8455870806002146E-09,0.063686259223172836,0.063684440475548637,2.028039651772028E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||9|7|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,6,2,49,2.6503145503895703E-07,0.0093242370316853514,3.3128931879869628E-05,8.0661136352662208E-08,8.7620814679847888E-09,0.00024516248670788341,0.00024735943412514664,2.1969474172631236E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||6|2|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,2,6,49,2.6503145482903516E-07,0.009324237024539812,3.3128931853629395E-05,8.0661136288757622E-08,8.7620814610386571E-09,0.00024516248670962377,0.00024735943412514653,2.1969474155227034E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||2|6|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,6,3,49,2.6111668845879826E-07,0.0096569203644962971,3.2639586057349782E-05,7.7977885785798135E-08,7.870549399465744E-09,0.0059828947090528658,0.0059850949608880027,2.2020181964341554E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||6|3|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,3,6,49,2.6111668833801813E-07,0.0096569203646152662,3.2639586042252267E-05,7.7977885749295064E-08,7.8705493958045334E-09,0.0059828947090538875,0.0059850949608880001,2.2020181954132368E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||3|6|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,9,6,49,2.5845770262029433E-07,0.0021341987626481867,3.2307212827536791E-05,8.328360847057417E-08,-7.4362637697847359E-09,0.0015220856410398599,0.0015196504061164493,2.4352349234109869E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||9|6|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,6,9,49,2.5845770260522392E-07,0.0021341987635365937,3.2307212825652989E-05,8.3283608465755321E-08,-7.4362637693479217E-09,0.001522085641039719,0.0015196504061164501,2.435234923269219E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||6|9|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,5,4,49,2.4586915820526804E-07,0.053591653931667448,3.0733644775658502E-05,5.3479656022612268E-08,3.8281178593184112E-09,0.026404758121664956,0.026403563129811836,1.6385500613343657E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||5|4|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,4,5,49,2.4586915818258704E-07,0.053591653926919482,3.0733644772823381E-05,5.347965601745986E-08,3.8281178573208999E-09,0.026404758121664814,0.02640356312981175,1.6385500612021879E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||4|5|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,6,7,49,2.1903032474171989E-07,0.0014660772106676447,2.7378790592714987E-05,7.2323308850227463E-08,7.4084276192037861E-09,0.0030437949407376222,0.0030417399630035605,2.055173044464899E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||6|7|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,7,6,49,2.1903032438772788E-07,0.0014660772094857654,2.7378790548465985E-05,7.2323308734144867E-08,7.4084276072598051E-09,0.0030437949407343132,0.0030417399630035639,2.0551730411537803E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||7|6|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,2,7,49,1.9875406156348932E-07,0.00087022525237123499,2.4844257695436165E-05,6.2987224129504679E-08,-6.4887623795592386E-09,0.004530579005753003,0.0045324016449053506,1.8229021548155216E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||2|7|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,7,2,49,1.9875406156251354E-07,0.00087022525234792269,2.4844257695314192E-05,6.2987224129487011E-08,-6.4887623795355125E-09,0.0045305790057530021,0.0045324016449053489,1.8229021548149119E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||7|2|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,9,1,49,1.8020109171095226E-07,0.0063031417878944146,2.2525136463869032E-05,5.2726689915099519E-08,-5.0575282199957437E-09,0.0040001161719233841,0.0039986820574290276,1.4354845713314045E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||9|1|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,1,9,49,1.8020109161565089E-07,0.0063031417880883723,2.2525136451956361E-05,5.2726689886338416E-08,-5.057528217239448E-09,0.0040001161719225645,0.0039986820574290259,1.4354845705114819E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||1|9|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,0,2,49,1.4401344441397537E-07,0.0020142154587332651,1.8001680551746921E-05,4.4518217724995995E-08,-4.908565478667605E-09,0.00085173853856704436,0.0008504964434709948,1.2421237215697702E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||0|2|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,2,0,49,1.4401344438703294E-07,0.0020142154583559324,1.8001680548379118E-05,4.4518217716702775E-08,-4.908565477751912E-09,0.00085173853856681235,0.00085049644347099437,1.2421237213380772E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||2|0|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,9,4,49,1.3339914139881998E-07,0.0028338295240256921,1.6674892674852498E-05,3.9165256589349228E-08,3.8309256547208877E-09,0.00046299863600957384,0.00046193244736023064,1.0661886493431253E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||9|4|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,4,9,49,1.3339914110560428E-07,0.0028338295191787139,1.6674892638200535E-05,3.9165256503439454E-08,3.8309256463166913E-09,0.00046299863600722269,0.00046193244736023091,1.066188646991905E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||4|9|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,6,4,49,1.1884583631197607E-07,0.00091734633151605363,1.4855729538997009E-05,3.7099401127299244E-08,-2.9283223246126243E-09,0.0057914067588452434,0.0057925269282404013,1.1282206297443275E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||6|4|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,4,6,49,1.1884583628351576E-07,0.00091734633156848413,1.485572953543947E-05,3.7099401116869185E-08,-2.9283223235024685E-09,0.0057914067588455565,0.0057925269282403918,1.1282206294207054E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||4|6|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,6,1,49,1.1845706977559739E-07,0.00088693940415921651,1.4807133721949674E-05,3.4943016651517714E-08,2.7594706527807847E-09,0.015771532772514189,0.015772495980127872,1.0119381944381073E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||6|1|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,1,6,49,1.1845706969514959E-07,0.00088693940411487405,1.4807133711893699E-05,3.4943016626550882E-08,2.7594706501161399E-09,0.015771532772514966,0.015772495980127876,1.0119381936943849E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||1|6|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,0,8,49,1.0298973924681085E-07,0.0065756924658232022,1.2873717405851356E-05,1.9403297629623158E-08,-2.7003025685461436E-10,0.0011746548421965044,0.0011742990511987492,4.128283316826283E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||0|8|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,8,0,49,1.0298973923483041E-07,0.0065756924658266448,1.2873717404353802E-05,1.9403297627273313E-08,-2.7003025678515709E-10,0.0011746548421964489,0.001174299051198749,4.1282833164093729E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||8|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,0,6,49,9.5533658661455748E-08,0.0021299018027270016,1.1941707332681969E-05,2.9948995691970286E-08,3.231535418665627E-09,0.0040117761778461596,0.0040126361920026204,8.6012115281357038E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||0|6|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,6,0,49,9.5533658553523422E-08,0.0021299018019160679,1.1941707319190428E-05,2.9948995657880432E-08,3.2315354149465333E-09,0.0040117761778471379,0.0040126361920026265,8.6012115184044557E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||6|0|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,7,1,49,9.0444247939874649E-08,0.0042038785408830045,1.1305530992484331E-05,2.6243219695041857E-08,-2.6433441998694653E-09,0.0063022699747556348,0.0063015678407852375,7.060236912143119E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||7|1|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,1,7,49,9.0444246242664568E-08,0.0042038785431449599,1.1305530780333071E-05,2.6243219182244187E-08,-2.643344144840787E-09,0.0063022699747420016,0.0063015678407852393,7.0602367766264098E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||1|7|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,9,3,49,7.731518337703025E-08,0.0020083571224379271,9.6643979221287812E-06,2.3174638713769437E-08,-8.7565148255786326E-10,0.088501424118450578,0.0885014369916199,8.601837041337067E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||9|3|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,3,9,49,7.7315182471504595E-08,0.0020083571232640232,9.6643978089380744E-06,2.3174638648663242E-08,-8.7565151139143523E-10,0.088501424118443223,0.088501436991619858,8.6018370132102792E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||3|9|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,1,5,49,7.3831000300843069E-08,0.0079174651395057648,9.2288750376053836E-06,2.2354947801905047E-08,2.8176623758607161E-09,0.00032003886014003382,0.00032068578573798197,6.4693332429950754E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||1|5|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,5,1,49,7.3831000109461056E-08,0.0079174651345477968,9.2288750136826321E-06,2.2354947744183421E-08,2.8176623685468637E-09,0.00032003886014170686,0.00032068578573798214,6.4693332262689212E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||5|1|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,2,3,49,6.9336503571645891E-08,0.00053509564816078023,8.6670629464557364E-06,1.7443455055696769E-08,1.5978287531926418E-09,0.0185914638647551,0.018591967311519113,5.5047283979796592E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||2|3|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,3,2,49,6.9336503522206272E-08,0.0005350956481683086,8.667062940275784E-06,1.7443455043450615E-08,1.597828751756234E-09,0.018591463864755488,0.018591967311519113,5.5047283943963266E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||3|2|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,1,2,49,6.5593651896135238E-08,0.006522291291527928,8.1992064870169048E-06,1.946683724447799E-08,-2.2596992805142041E-09,0.0024940025826491801,0.0024945590767188005,5.6267236004493481E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||1|2|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,2,1,49,6.559365186198287E-08,0.0065222912923547675,8.1992064827478587E-06,1.9466837234693771E-08,-2.2596992793574917E-09,0.0024940025826494629,0.0024945590767188057,5.6267235976690673E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||2|1|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,0,3,49,3.8809888723199092E-08,0.00097081951258771613,4.8512360903998865E-06,9.1383437287929453E-09,-4.2797142050142292E-10,0.0023226343741438804,0.0023226222032018871,2.6061064536253663E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||0|3|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,3,0,49,3.8809888680860997E-08,0.00097081951283338637,4.8512360851076246E-06,9.1383437253933521E-09,-4.2797142132210494E-10,0.0023226343741434854,0.0023226222032018836,2.6061064525547283E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||3|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,4,2,49,2.0955359947825471E-08,0.040227375169025574,2.6194199934781838E-06,5.8825409480017018E-09,-6.7317972635587647E-10,0.0026424102850621497,0.0026422685241387993,1.7010487127710652E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||4|2|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,2,4,49,2.0955359888682242E-08,0.040227375170261814,2.6194199860852803E-06,5.8825409326909666E-09,-6.7317972434137011E-10,0.0026424102850617047,0.002642268524138805,1.7010487083616049E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||2|4|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,0,9,49,1.4873106447445278E-08,0.052113403151289289,1.8591383059306597E-06,4.3701120304709132E-09,3.9049117390094588E-10,0.00039852276292237312,0.00039862078456045076,1.319628515027371E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||0|9|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,9,0,49,1.4873106445245533E-08,0.052113403147832409,1.8591383056556916E-06,4.3701120280691612E-09,3.9049117378529129E-10,0.00039852276292251667,0.00039862078456045011,1.3196285139140497E-07,Unstructured|varbeta_kr_delta_linear_pair|matrix||9|0|3|3,site_central,site_central
