structure,kind,subkind,label,h,j,row,col,row_name,col_name,value
Unstructured,R,matrix,,8,1,3,2,site_central,treatment_active,0.059484449150732213
Unstructured,R,matrix,,8,1,3,3,site_central,site_central,0.082790839314593592
Unstructured,R,matrix,,8,1,3,4,site_central,site_south,0
Unstructured,R,matrix,,8,1,3,5,site_central,age_centered_8,2.7854961971433294
Unstructured,R,matrix,,8,1,3,6,site_central,treatment_active:age_centered_8,1.3726354547053841
Unstructured,R,matrix,,8,1,4,0,site_south,(Intercept),0.087186431103856418
Unstructured,R,matrix,,8,1,4,1,site_south,sex_code,0.015537593442574261
Unstructured,R,matrix,,8,1,4,2,site_south,treatment_active,0.027701981953124209
Unstructured,R,matrix,,8,1,4,3,site_south,site_central,0
Unstructured,R,matrix,,8,1,4,4,site_south,site_south,0.087186431103856418
Unstructured,R,matrix,,8,1,4,5,site_south,age_centered_8,3.3634516790872295
Unstructured,R,matrix,,8,1,4,6,site_south,treatment_active:age_centered_8,1.9908162243818452
Unstructured,R,matrix,,8,1,5,0,age_centered_8,(Intercept),9.5526248430503475
Unstructured,R,matrix,,8,1,5,1,age_centered_8,sex_code,3.2564497779559778
Unstructured,R,matrix,,8,1,5,2,age_centered_8,treatment_active,5.3542679034690748
Unstructured,R,matrix,,8,1,5,3,age_centered_8,site_central,2.7854961971433294
Unstructured,R,matrix,,8,1,5,4,age_centered_8,site_south,3.3634516790872295
Unstructured,R,matrix,,8,1,5,5,age_centered_8,age_centered_8,-39.113691619104138
Unstructured,R,matrix,,8,1,5,6,age_centered_8,treatment_active:age_centered_8,-24.405976363443205
Unstructured,R,matrix,,8,1,6,0,treatment_active:age_centered_8,(Intercept),5.3542679034690748
Unstructured,R,matrix,,8,1,6,1,treatment_active:age_centered_8,sex_code,1.8435890355180324
Unstructured,R,matrix,,8,1,6,2,treatment_active:age_centered_8,treatment_active,5.3542679034690748
Unstructured,R,matrix,,8,1,6,3,treatment_active:age_centered_8,site_central,1.3726354547053841
Unstructured,R,matrix,,8,1,6,4,treatment_active:age_centered_8,site_south,1.9908162243818452
Unstructured,R,matrix,,8,1,6,5,treatment_active:age_centered_8,age_centered_8,-24.405976363443205
Unstructured,R,matrix,,8,1,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-24.405976363443205
Unstructured,Q,matrix,,8,2,0,0,(Intercept),(Intercept),-1.9346430212236727
Unstructured,Q,matrix,,8,2,0,1,(Intercept),sex_code,-0.66896437372630402
Unstructured,Q,matrix,,8,2,0,2,(Intercept),treatment_active,-1.0584679674241222
Unstructured,Q,matrix,,8,2,0,3,(Intercept),site_central,-0.61269136719624506
Unstructured,Q,matrix,,8,2,0,4,(Intercept),site_south,-0.6091731569954022
Unstructured,Q,matrix,,8,2,0,5,(Intercept),age_centered_8,-7.7133221761830582
Unstructured,Q,matrix,,8,2,0,6,(Intercept),treatment_active:age_centered_8,-4.2219072797724824
Unstructured,Q,matrix,,8,2,1,0,sex_code,(Intercept),-0.66896437372630402
Unstructured,Q,matrix,,8,2,1,1,sex_code,sex_code,-0.66896437372630402
Unstructured,Q,matrix,,8,2,1,2,sex_code,treatment_active,-0.31081602010986992
Unstructured,Q,matrix,,8,2,1,3,sex_code,site_central,-0.15093767354318757
Unstructured,Q,matrix,,8,2,1,4,sex_code,site_south,-0.20721068007324661
Unstructured,Q,matrix,,8,2,1,5,sex_code,age_centered_8,-2.663518410573066
Unstructured,Q,matrix,,8,2,1,6,sex_code,treatment_active:age_centered_8,-1.2418447287562637
Unstructured,Q,matrix,,8,2,2,0,treatment_active,(Intercept),-1.0584679674241222
Unstructured,Q,matrix,,8,2,2,1,treatment_active,sex_code,-0.31081602010986992
Unstructured,Q,matrix,,8,2,2,2,treatment_active,treatment_active,-1.0584679674241222
Unstructured,Q,matrix,,8,2,2,3,treatment_active,site_central,-0.25454301357981085
Unstructured,Q,matrix,,8,2,2,4,treatment_active,site_south,-0.4019624769221557
Unstructured,Q,matrix,,8,2,2,5,treatment_active,age_centered_8,-4.2219072797724824
Unstructured,Q,matrix,,8,2,2,6,treatment_active,treatment_active:age_centered_8,-4.2219072797724824
Unstructured,Q,matrix,,8,2,3,0,site_central,(Intercept),-0.61269136719624506
Unstructured,Q,matrix,,8,2,3,1,site_central,sex_code,-0.15093767354318757
Unstructured,Q,matrix,,8,2,3,2,site_central,treatment_active,-0.25454301357981085
Unstructured,Q,matrix,,8,2,3,3,site_central,site_central,-0.61269136719624506
Unstructured,Q,matrix,,8,2,3,4,site_central,site_south,0
Unstructured,Q,matrix,,8,2,3,5,site_central,age_centered_8,-2.4293991207148506
Unstructured,Q,matrix,,8,2,3,6,site_central,treatment_active:age_centered_8,-1.0077254388980483
Unstructured,Q,matrix,,8,2,4,0,site_south,(Intercept),-0.6091731569954022
Unstructured,Q,matrix,,8,2,4,1,site_south,sex_code,-0.20721068007324661
Unstructured,Q,matrix,,8,2,4,2,site_south,treatment_active,-0.4019624769221557
Unstructured,Q,matrix,,8,2,4,3,site_south,site_central,0
Unstructured,Q,matrix,,8,2,4,4,site_south,site_south,-0.6091731569954022
Unstructured,Q,matrix,,8,2,4,5,site_south,age_centered_8,-2.4349874062747259
Unstructured,Q,matrix,,8,2,4,6,site_south,treatment_active:age_centered_8,-1.607090920437217
Unstructured,Q,matrix,,8,2,5,0,age_centered_8,(Intercept),-8.051099219954363
Unstructured,Q,matrix,,8,2,5,1,age_centered_8,sex_code,-2.8101007532867803
Unstructured,Q,matrix,,8,2,5,2,age_centered_8,treatment_active,-4.4880707905909523
Unstructured,Q,matrix,,8,2,5,3,age_centered_8,site_central,-2.9849546403053564
Unstructured,Q,matrix,,8,2,5,4,age_centered_8,site_south,-2.344840370805346
Unstructured,Q,matrix,,8,2,5,5,age_centered_8,age_centered_8,-31.396511374741383
Unstructured,Q,matrix,,8,2,5,6,age_centered_8,treatment_active:age_centered_8,-17.72472421357061
Unstructured,Q,matrix,,8,2,6,0,treatment_active:age_centered_8,(Intercept),-4.4880707905909523
Unstructured,Q,matrix,,8,2,6,1,treatment_active:age_centered_8,sex_code,-1.1293915141149449
Unstructured,Q,matrix,,8,2,6,2,treatment_active:age_centered_8,treatment_active,-4.4880707905909523
Unstructured,Q,matrix,,8,2,6,3,treatment_active:age_centered_8,site_central,-1.3042454011335207
Unstructured,Q,matrix,,8,2,6,4,treatment_active:age_centered_8,site_south,-1.5919126947287161
Unstructured,Q,matrix,,8,2,6,5,treatment_active:age_centered_8,age_centered_8,-17.72472421357061
Unstructured,Q,matrix,,8,2,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-17.72472421357061
Unstructured,R,matrix,,8,2,0,0,(Intercept),(Intercept),0.024426525363198177
Unstructured,R,matrix,,8,2,0,1,(Intercept),sex_code,0.010152755661065729
Unstructured,R,matrix,,8,2,0,2,(Intercept),treatment_active,0.012676810447785822
Unstructured,R,matrix,,8,2,0,3,(Intercept),site_central,0.014716153931918267
Unstructured,R,matrix,,8,2,0,4,(Intercept),site_south,0.0044559459020532995
Unstructured,R,matrix,,8,2,0,5,(Intercept),age_centered_8,1.0475227709702442
Unstructured,R,matrix,,8,2,0,6,(Intercept),treatment_active:age_centered_8,0.5859350835635373
Unstructured,R,matrix,,8,2,1,0,sex_code,(Intercept),0.010152755661065729
Unstructured,R,matrix,,8,2,1,1,sex_code,sex_code,0.010152755661065729
Unstructured,R,matrix,,8,2,1,2,sex_code,treatment_active,0.0023954388815199397
Unstructured,R,matrix,,8,2,1,3,sex_code,site_central,0.0061603575251991637
Unstructured,R,matrix,,8,2,1,4,sex_code,site_south,0.0015969592543466265
Unstructured,R,matrix,,8,2,1,5,sex_code,age_centered_8,0.35939939468716131
Unstructured,R,matrix,,8,2,1,6,sex_code,treatment_active:age_centered_8,0.15328243907931854
Unstructured,R,matrix,,8,2,2,0,treatment_active,(Intercept),0.012676810447785822
Unstructured,R,matrix,,8,2,2,1,treatment_active,sex_code,0.0023954388815199397
Unstructured,R,matrix,,8,2,2,2,treatment_active,treatment_active,0.012676810447785822
Unstructured,R,matrix,,8,2,2,3,treatment_active,site_central,0.0069588371523724773
Unstructured,R,matrix,,8,2,2,4,treatment_active,site_south,0.002858986647706673
Unstructured,R,matrix,,8,2,2,5,treatment_active,age_centered_8,0.5859350835635373
Unstructured,R,matrix,,8,2,2,6,treatment_active,treatment_active:age_centered_8,0.5859350835635373
Unstructured,R,matrix,,8,2,3,0,site_central,(Intercept),0.014716153931918267
Unstructured,R,matrix,,8,2,3,1,site_central,sex_code,0.0061603575251991637
Unstructured,R,matrix,,8,2,3,2,site_central,treatment_active,0.0069588371523724773
Unstructured,R,matrix,,8,2,3,3,site_central,site_central,0.014716153931918267
Unstructured,R,matrix,,8,2,3,4,site_central,site_south,0
Unstructured,R,matrix,,8,2,3,5,site_central,age_centered_8,0.36113976485591281
Unstructured,R,matrix,,8,2,3,6,site_central,treatment_active:age_centered_8,0.15502280924806999
Unstructured,R,matrix,,8,2,4,0,site_south,(Intercept),0.0044559459020532995
Unstructured,R,matrix,,8,2,4,1,site_south,sex_code,0.0015969592543466265
Unstructured,R,matrix,,8,2,4,2,site_south,treatment_active,0.002858986647706673
Unstructured,R,matrix,,8,2,4,3,site_south,site_central,0
Unstructured,R,matrix,,8,2,4,4,site_south,site_south,0.0044559459020532995
Unstructured,R,matrix,,8,2,4,5,site_south,age_centered_8,0.31764442987727926
Unstructured,R,matrix,,8,2,4,6,site_south,treatment_active:age_centered_8,0.2154561371577336
Unstructured,R,matrix,,8,2,5,0,age_centered_8,(Intercept),1.0475227709702442
Unstructured,R,matrix,,8,2,5,1,age_centered_8,sex_code,0.35939939468716131
Unstructured,R,matrix,,8,2,5,2,age_centered_8,treatment_active,0.5859350835635373
Unstructured,R,matrix,,8,2,5,3,age_centered_8,site_central,0.36113976485591281
Unstructured,R,matrix,,8,2,5,4,age_centered_8,site_south,0.31764442987727926
Unstructured,R,matrix,,8,2,5,5,age_centered_8,age_centered_8,9.4031294774782719
Unstructured,R,matrix,,8,2,5,6,age_centered_8,treatment_active:age_centered_8,4.8440528731987387
Unstructured,R,matrix,,8,2,6,0,treatment_active:age_centered_8,(Intercept),0.5859350835635373
Unstructured,R,matrix,,8,2,6,1,treatment_active:age_centered_8,sex_code,0.15328243907931854
Unstructured,R,matrix,,8,2,6,2,treatment_active:age_centered_8,treatment_active,0.5859350835635373
Unstructured,R,matrix,,8,2,6,3,treatment_active:age_centered_8,site_central,0.15502280924806999
Unstructured,R,matrix,,8,2,6,4,treatment_active:age_centered_8,site_south,0.2154561371577336
Unstructured,R,matrix,,8,2,6,5,treatment_active:age_centered_8,age_centered_8,4.8440528731987387
Unstructured,R,matrix,,8,2,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,4.8440528731987387
Unstructured,Q,matrix,,8,3,0,0,(Intercept),(Intercept),4.409199244030126
Unstructured,Q,matrix,,8,3,0,1,(Intercept),sex_code,1.5748315077021016
Unstructured,Q,matrix,,8,3,0,2,(Intercept),treatment_active,2.4169408514486936
Unstructured,Q,matrix,,8,3,0,3,(Intercept),site_central,1.5010050553797294
Unstructured,Q,matrix,,8,3,0,4,(Intercept),site_south,1.4435723045787729
Unstructured,Q,matrix,,8,3,0,5,(Intercept),age_centered_8,38.132382889329349
Unstructured,Q,matrix,,8,3,0,6,(Intercept),treatment_active:age_centered_8,21.000293279885838
Unstructured,Q,matrix,,8,3,1,0,sex_code,(Intercept),1.5748315077021016
Unstructured,Q,matrix,,8,3,1,1,sex_code,sex_code,1.5748315077021016
Unstructured,Q,matrix,,8,3,1,2,sex_code,treatment_active,0.81380419026581152
Unstructured,Q,matrix,,8,3,1,3,sex_code,site_central,0.5312642955037743
Unstructured,Q,matrix,,8,3,1,4,sex_code,site_south,0.41742688487933083
Unstructured,Q,matrix,,8,3,1,5,sex_code,age_centered_8,13.542387742712718
Unstructured,Q,matrix,,8,3,1,6,sex_code,treatment_active:age_centered_8,7.1486236538211312
Unstructured,Q,matrix,,8,3,2,0,treatment_active,(Intercept),2.4169408514486936
Unstructured,Q,matrix,,8,3,2,1,treatment_active,sex_code,0.81380419026581152
Unstructured,Q,matrix,,8,3,2,2,treatment_active,treatment_active,2.4169408514486936
Unstructured,Q,matrix,,8,3,2,3,treatment_active,site_central,0.7399777379434398
Unstructured,Q,matrix,,8,3,2,4,treatment_active,site_south,0.83848155675262692
Unstructured,Q,matrix,,8,3,2,5,treatment_active,age_centered_8,21.000293279885838
Unstructured,Q,matrix,,8,3,2,6,treatment_active,treatment_active:age_centered_8,21.000293279885838
Unstructured,Q,matrix,,8,3,3,0,site_central,(Intercept),1.5010050553797294
Unstructured,Q,matrix,,8,3,3,1,site_central,sex_code,0.5312642955037743
Unstructured,Q,matrix,,8,3,3,2,site_central,treatment_active,0.7399777379434398
Unstructured,Q,matrix,,8,3,3,3,site_central,site_central,1.5010050553797294
Unstructured,Q,matrix,,8,3,3,4,site_central,site_south,0
Unstructured,Q,matrix,,8,3,3,5,site_central,age_centered_8,12.756748098142717
Unstructured,Q,matrix,,8,3,3,6,site_central,treatment_active:age_centered_8,6.3629840092511341
Unstructured,Q,matrix,,8,3,4,0,site_south,(Intercept),1.4435723045787729
Unstructured,Q,matrix,,8,3,4,1,site_south,sex_code,0.41742688487933083
Unstructured,Q,matrix,,8,3,4,2,site_south,treatment_active,0.83848155675262692
Unstructured,Q,matrix,,8,3,4,3,site_south,site_central,0
Unstructured,Q,matrix,,8,3,4,4,site_south,site_south,1.4435723045787729
Unstructured,Q,matrix,,8,3,4,5,site_south,age_centered_8,12.672427355773086
Unstructured,Q,matrix,,8,3,4,6,site_south,treatment_active:age_centered_8,7.3186546353173512
Unstructured,Q,matrix,,8,3,5,0,age_centered_8,(Intercept),20.071769432400153
Unstructured,Q,matrix,,8,3,5,1,age_centered_8,sex_code,7.7603740023658743
Unstructured,Q,matrix,,8,3,5,2,age_centered_8,treatment_active,10.560721396331479
Unstructured,Q,matrix,,8,3,5,3,age_centered_8,site_central,8.4719953180396299
Unstructured,Q,matrix,,8,3,5,4,age_centered_8,site_south,5.8229153331207248
Unstructured,Q,matrix,,8,3,5,5,age_centered_8,age_centered_8,220.21154637159123
Unstructured,Q,matrix,,8,3,5,6,age_centered_8,treatment_active:age_centered_8,117.81670955212365
Unstructured,Q,matrix,,8,3,6,0,treatment_active:age_centered_8,(Intercept),10.560721396331479
Unstructured,Q,matrix,,8,3,6,1,treatment_active:age_centered_8,sex_code,3.5474046192865227
Unstructured,Q,matrix,,8,3,6,2,treatment_active:age_centered_8,treatment_active,10.560721396331479
Unstructured,Q,matrix,,8,3,6,3,treatment_active:age_centered_8,site_central,4.2590259349602793
Unstructured,Q,matrix,,8,3,6,4,treatment_active:age_centered_8,site_south,3.1508477306856006
Unstructured,Q,matrix,,8,3,6,5,treatment_active:age_centered_8,age_centered_8,117.81670955212365
Unstructured,Q,matrix,,8,3,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,117.81670955212365
Unstructured,R,matrix,,8,3,0,0,(Intercept),(Intercept),0.44314039624178636
Unstructured,R,matrix,,8,3,0,1,(Intercept),sex_code,0.19793205859445065
Unstructured,R,matrix,,8,3,0,2,(Intercept),treatment_active,0.22662613593954922
Unstructured,R,matrix,,8,3,0,3,(Intercept),site_central,0.25350018516238787
Unstructured,R,matrix,,8,3,0,4,(Intercept),site_south,0.1288376681373829
Unstructured,R,matrix,,8,3,0,5,(Intercept),age_centered_8,15.077124024617483
Unstructured,R,matrix,,8,3,0,6,(Intercept),treatment_active:age_centered_8,8.2312561487638707
Unstructured,R,matrix,,8,3,1,0,sex_code,(Intercept),0.19793205859445065
Unstructured,R,matrix,,8,3,1,1,sex_code,sex_code,0.19793205859445065
Unstructured,R,matrix,,8,3,1,2,sex_code,treatment_active,0.10519952861094038
Unstructured,R,matrix,,8,3,1,3,sex_code,site_central,0.15147655432498439
Unstructured,R,matrix,,8,3,1,4,sex_code,site_south,0.018582201707786496
Unstructured,R,matrix,,8,3,1,5,sex_code,age_centered_8,5.6240104718475772
Unstructured,R,matrix,,8,3,1,6,sex_code,treatment_active:age_centered_8,3.0146765496364329
Unstructured,R,matrix,,8,3,2,0,treatment_active,(Intercept),0.22662613593954922
Unstructured,R,matrix,,8,3,2,1,treatment_active,sex_code,0.10519952861094038
Unstructured,R,matrix,,8,3,2,2,treatment_active,treatment_active,0.22662613593954922
Unstructured,R,matrix,,8,3,2,3,treatment_active,site_central,0.16076765517887762
Unstructured,R,matrix,,8,3,2,4,treatment_active,site_south,0.032929240380335775
Unstructured,R,matrix,,8,3,2,5,treatment_active,age_centered_8,8.2312561487638707
Unstructured,R,matrix,,8,3,2,6,treatment_active,treatment_active:age_centered_8,8.2312561487638707
Unstructured,R,matrix,,8,3,3,0,site_central,(Intercept),0.25350018516238787
Unstructured,R,matrix,,8,3,3,1,site_central,sex_code,0.15147655432498439
Unstructured,R,matrix,,8,3,3,2,site_central,treatment_active,0.16076765517887762
Unstructured,R,matrix,,8,3,3,3,site_central,site_central,0.25350018516238787
Unstructured,R,matrix,,8,3,3,4,site_central,site_south,0
Unstructured,R,matrix,,8,3,3,5,site_central,age_centered_8,5.7896295860466553
Unstructured,R,matrix,,8,3,3,6,site_central,treatment_active:age_centered_8,3.180295663835512
Unstructured,R,matrix,,8,3,4,0,site_south,(Intercept),0.1288376681373829
Unstructured,R,matrix,,8,3,4,1,site_south,sex_code,0.018582201707786496
Unstructured,R,matrix,,8,3,4,2,site_south,treatment_active,0.032929240380335775
Unstructured,R,matrix,,8,3,4,3,site_south,site_central,0
Unstructured,R,matrix,,8,3,4,4,site_south,site_south,0.1288376681373829
Unstructured,R,matrix,,8,3,4,5,site_south,age_centered_8,4.9292280900975971
Unstructured,R,matrix,,8,3,4,6,site_south,treatment_active:age_centered_8,2.5254802424641798
Unstructured,R,matrix,,8,3,5,0,age_centered_8,(Intercept),15.077124024617483
Unstructured,R,matrix,,8,3,5,1,age_centered_8,sex_code,5.6240104718475772
Unstructured,R,matrix,,8,3,5,2,age_centered_8,treatment_active,8.2312561487638707
Unstructured,R,matrix,,8,3,5,3,age_centered_8,site_central,5.7896295860466553
Unstructured,R,matrix,,8,3,5,4,age_centered_8,site_south,4.9292280900975971
Unstructured,R,matrix,,8,3,5,5,age_centered_8,age_centered_8,224.40804411602198
Unstructured,R,matrix,,8,3,5,6,age_centered_8,treatment_active:age_centered_8,121.53751698412513
Unstructured,R,matrix,,8,3,6,0,treatment_active:age_centered_8,(Intercept),8.2312561487638707
Unstructured,R,matrix,,8,3,6,1,treatment_active:age_centered_8,sex_code,3.0146765496364329
Unstructured,R,matrix,,8,3,6,2,treatment_active:age_centered_8,treatment_active,8.2312561487638707
Unstructured,R,matrix,,8,3,6,3,treatment_active:age_centered_8,site_central,3.180295663835512
Unstructured,R,matrix,,8,3,6,4,treatment_active:age_centered_8,site_south,2.5254802424641798
Unstructured,R,matrix,,8,3,6,5,treatment_active:age_centered_8,age_centered_8,121.53751698412513
Unstructured,R,matrix,,8,3,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,121.53751698412513
Unstructured,Q,matrix,,8,4,0,0,(Intercept),(Intercept),-1.5483010072020646
Unstructured,Q,matrix,,8,4,0,1,(Intercept),sex_code,-0.52539144740182031
Unstructured,Q,matrix,,8,4,0,2,(Intercept),treatment_active,-0.85775769487886966
Unstructured,Q,matrix,,8,4,0,3,(Intercept),site_central,-0.44281551494113292
Unstructured,Q,matrix,,8,4,0,4,(Intercept),site_south,-0.52642270621897025
Unstructured,Q,matrix,,8,4,0,5,(Intercept),age_centered_8,-0.24028985355918198
Unstructured,Q,matrix,,8,4,0,6,(Intercept),treatment_active:age_centered_8,-0.24028985355570487
Unstructured,Q,matrix,,8,4,1,0,sex_code,(Intercept),-0.52539144740182031
Unstructured,Q,matrix,,8,4,1,1,sex_code,sex_code,-0.52539144740182031
Unstructured,Q,matrix,,8,4,1,2,sex_code,treatment_active,-0.27766365001975823
Unstructured,Q,matrix,,8,4,1,3,sex_code,site_central,-0.1125117850983835
Unstructured,Q,matrix,,8,4,1,4,sex_code,site_south,-0.16515186492137471
Unstructured,Q,matrix,,8,4,1,5,sex_code,age_centered_8,-2.6999286922907379E-12
Unstructured,Q,matrix,,8,4,1,6,sex_code,treatment_active:age_centered_8,-1.5341970737467115E-12
Unstructured,Q,matrix,,8,4,2,0,treatment_active,(Intercept),-0.85775769487886966
Unstructured,Q,matrix,,8,4,2,1,treatment_active,sex_code,-0.27766365001975823
Unstructured,Q,matrix,,8,4,2,2,treatment_active,treatment_active,-0.85775769487886966
Unstructured,Q,matrix,,8,4,2,3,treatment_active,site_central,-0.19508771755907087
Unstructured,Q,matrix,,8,4,2,4,treatment_active,site_south,-0.33133498865989941
Unstructured,Q,matrix,,8,4,2,5,treatment_active,age_centered_8,-0.24028985355570487
Unstructured,Q,matrix,,8,4,2,6,treatment_active,treatment_active:age_centered_8,-0.24028985355570487
Unstructured,Q,matrix,,8,4,3,0,site_central,(Intercept),-0.44281551494113292
Unstructured,Q,matrix,,8,4,3,1,site_central,sex_code,-0.1125117850983835
Unstructured,Q,matrix,,8,4,3,2,site_central,treatment_active,-0.19508771755907087
Unstructured,Q,matrix,,8,4,3,3,site_central,site_central,-0.44281551494113292
Unstructured,Q,matrix,,8,4,3,4,site_central,site_south,0
Unstructured,Q,matrix,,8,4,3,5,site_central,age_centered_8,-2.3113514861093958E-12
Unstructured,Q,matrix,,8,4,3,6,site_central,treatment_active:age_centered_8,-1.1456198675653694E-12
Unstructured,Q,matrix,,8,4,4,0,site_south,(Intercept),-0.52642270621897025
Unstructured,Q,matrix,,8,4,4,1,site_south,sex_code,-0.16515186492137471
Unstructured,Q,matrix,,8,4,4,2,site_south,treatment_active,-0.33133498865989941
Unstructured,Q,matrix,,8,4,4,3,site_south,site_central,0
Unstructured,Q,matrix,,8,4,4,4,site_south,site_south,-0.52642270621897025
Unstructured,Q,matrix,,8,4,4,5,site_south,age_centered_8,-0.12014492677842525
Unstructured,Q,matrix,,8,4,4,6,site_south,treatment_active:age_centered_8,-0.12014492677727963
Unstructured,Q,matrix,,8,4,5,0,age_centered_8,(Intercept),8.9999376336181669
Unstructured,Q,matrix,,8,4,5,1,age_centered_8,sex_code,3.0708245351595487
Unstructured,Q,matrix,,8,4,5,2,age_centered_8,treatment_active,5.1245496379931712
Unstructured,Q,matrix,,8,4,5,3,age_centered_8,site_central,2.6685428049268256
Unstructured,Q,matrix,,8,4,5,4,age_centered_8,site_south,3.2931236261109147
Unstructured,Q,matrix,,8,4,5,5,age_centered_8,age_centered_8,0.44763546161380663
Unstructured,Q,matrix,,8,4,5,6,age_centered_8,treatment_active:age_centered_8,0.44763546161669876
Unstructured,Q,matrix,,8,4,6,0,treatment_active:age_centered_8,(Intercept),5.1245496379931712
Unstructured,Q,matrix,,8,4,6,1,treatment_active:age_centered_8,sex_code,1.8639793444613808
Unstructured,Q,matrix,,8,4,6,2,treatment_active:age_centered_8,treatment_active,5.1245496379931712
Unstructured,Q,matrix,,8,4,6,3,treatment_active:age_centered_8,site_central,1.4616976142286582
Unstructured,Q,matrix,,8,4,6,4,treatment_active:age_centered_8,site_south,1.8314260118822563
Unstructured,Q,matrix,,8,4,6,5,treatment_active:age_centered_8,age_centered_8,0.44763546161669876
Unstructured,Q,matrix,,8,4,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,0.44763546161669876
Unstructured,R,matrix,,8,4,0,0,(Intercept),(Intercept),-5.4620095638540624E-11
Unstructured,R,matrix,,8,4,0,1,(Intercept),sex_code,-2.2383245918241369E-11
Unstructured,R,matrix,,8,4,0,2,(Intercept),treatment_active,-2.8396487830317729E-11
Unstructured,R,matrix,,8,4,0,3,(Intercept),site_central,-2.0463064973250606E-11
Unstructured,R,matrix,,8,4,0,4,(Intercept),site_south,-2.1549504984298022E-11
Unstructured,R,matrix,,8,4,0,5,(Intercept),age_centered_8,-2.361082270052195E-09
Unstructured,R,matrix,,8,4,0,6,(Intercept),treatment_active:age_centered_8,-1.3233919706568906E-09
Unstructured,R,matrix,,8,4,1,0,sex_code,(Intercept),-2.2383245918241369E-11
Unstructured,R,matrix,,8,4,1,1,sex_code,sex_code,-2.2383245918241369E-11
Unstructured,R,matrix,,8,4,1,2,sex_code,treatment_active,-1.6622703083269079E-11
Unstructured,R,matrix,,8,4,1,3,sex_code,site_central,-1.2782341193287553E-11
Unstructured,R,matrix,,8,4,1,4,sex_code,site_south,-3.840361889981528E-12
Unstructured,R,matrix,,8,4,1,5,sex_code,age_centered_8,-8.0488305155633986E-10
Unstructured,R,matrix,,8,4,1,6,sex_code,treatment_active:age_centered_8,-4.5567217979789251E-10
Unstructured,R,matrix,,8,4,2,0,treatment_active,(Intercept),-2.8396487830317729E-11
Unstructured,R,matrix,,8,4,2,1,treatment_active,sex_code,-1.6622703083269079E-11
Unstructured,R,matrix,,8,4,2,2,treatment_active,treatment_active,-2.8396487830317729E-11
Unstructured,R,matrix,,8,4,2,3,treatment_active,site_central,-1.4702522138278316E-11
Unstructured,R,matrix,,8,4,2,4,treatment_active,site_south,-6.8469828460197079E-12
Unstructured,R,matrix,,8,4,2,5,treatment_active,age_centered_8,-1.3233919706568906E-09
Unstructured,R,matrix,,8,4,2,6,treatment_active,treatment_active:age_centered_8,-1.3233919706568906E-09
Unstructured,R,matrix,,8,4,3,0,site_central,(Intercept),-2.0463064973250606E-11
Unstructured,R,matrix,,8,4,3,1,site_central,sex_code,-1.2782341193287553E-11
Unstructured,R,matrix,,8,4,3,2,site_central,treatment_active,-1.4702522138278316E-11
Unstructured,R,matrix,,8,4,3,3,site_central,site_central,-2.0463064973250606E-11
Unstructured,R,matrix,,8,4,3,4,site_central,site_south,0
Unstructured,R,matrix,,8,4,3,5,site_central,age_centered_8,-6.8847942763685741E-10
Unstructured,R,matrix,,8,4,3,6,site_central,treatment_active:age_centered_8,-3.3926855587841006E-10
Unstructured,R,matrix,,8,4,4,0,site_south,(Intercept),-2.1549504984298022E-11
Unstructured,R,matrix,,8,4,4,1,site_south,sex_code,-3.840361889981528E-12
Unstructured,R,matrix,,8,4,4,2,site_south,treatment_active,-6.8469828460197079E-12
Unstructured,R,matrix,,8,4,4,3,site_south,site_central,0
Unstructured,R,matrix,,8,4,4,4,site_south,site_south,-2.1549504984298022E-11
Unstructured,R,matrix,,8,4,4,5,site_south,age_centered_8,-8.3133026326765023E-10
Unstructured,R,matrix,,8,4,4,6,site_south,treatment_active:age_centered_8,-4.9206170738924017E-10
Unstructured,R,matrix,,8,4,5,0,age_centered_8,(Intercept),-2.361082270052195E-09
Unstructured,R,matrix,,8,4,5,1,age_centered_8,sex_code,-8.0488305155633986E-10
Unstructured,R,matrix,,8,4,5,2,age_centered_8,treatment_active,-1.3233919706568906E-09
Unstructured,R,matrix,,8,4,5,3,age_centered_8,site_central,-6.8847942763685741E-10
Unstructured,R,matrix,,8,4,5,4,age_centered_8,site_south,-8.3133026326765023E-10
Unstructured,R,matrix,,8,4,5,5,age_centered_8,age_centered_8,9.6675673247382014E-09
Unstructured,R,matrix,,8,4,5,6,age_centered_8,treatment_active:age_centered_8,6.0323229501639284E-09
Unstructured,R,matrix,,8,4,6,0,treatment_active:age_centered_8,(Intercept),-1.3233919706568906E-09
Unstructured,R,matrix,,8,4,6,1,treatment_active:age_centered_8,sex_code,-4.5567217979789251E-10
Unstructured,R,matrix,,8,4,6,2,treatment_active:age_centered_8,treatment_active,-1.3233919706568906E-09
Unstructured,R,matrix,,8,4,6,3,treatment_active:age_centered_8,site_central,-3.3926855587841006E-10
Unstructured,R,matrix,,8,4,6,4,treatment_active:age_centered_8,site_south,-4.9206170738924017E-10
