"structure","kind","subkind","label","h","j","row","col","row_name","col_name","value"
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,1,2,"sex_code","treatment_active",-1.24611118453664e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,1,3,"sex_code","site_central",-4.42056283660341e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,1,4,"sex_code","site_south",6.76304695431444e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,1,5,"sex_code","age_centered_8",-8.02208453423182e-08
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,1,6,"sex_code","treatment_active:age_centered_8",1.05298981425934e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,2,0,"treatment_active","(Intercept)",-1.45428533277042e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,2,1,"treatment_active","sex_code",-2.37002520149536e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,2,2,"treatment_active","treatment_active",3.74432135806437e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,2,3,"treatment_active","site_central",-6.33076762948668e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,2,4,"treatment_active","site_south",-4.82930958093325e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,2,5,"treatment_active","age_centered_8",3.36051315818298e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,2,6,"treatment_active","treatment_active:age_centered_8",-6.61992302611685e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,3,0,"site_central","(Intercept)",-2.82995939733583e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,3,1,"site_central","sex_code",-4.85082471016587e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,3,2,"site_central","treatment_active",-1.88622253001768e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,3,3,"site_central","site_central",7.69657206879346e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,3,4,"site_central","site_south",3.97079801543745e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,3,5,"site_central","age_centered_8",-9.70035373275111e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,3,6,"site_central","treatment_active:age_centered_8",1.82455171040933e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,4,0,"site_south","(Intercept)",-3.83318740437223e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,4,1,"site_south","sex_code",6.38873851096511e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,4,2,"site_south","treatment_active",-9.41465058809375e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,4,3,"site_south","site_central",3.91441404306258e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,4,4,"site_south","site_south",7.26934066405242e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,4,5,"site_south","age_centered_8",-4.40426893563642e-08
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,4,6,"site_south","treatment_active:age_centered_8",6.41179918280622e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,5,0,"age_centered_8","(Intercept)",6.90054347311753e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,5,1,"age_centered_8","sex_code",3.29317069097504e-08
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,5,2,"age_centered_8","treatment_active",-7.36234104040023e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,5,3,"age_centered_8","site_central",1.31515361128023e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,5,4,"age_centered_8","site_south",-2.17968500812694e-08
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,5,5,"age_centered_8","age_centered_8",-4.15368941723232e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,5,6,"age_centered_8","treatment_active:age_centered_8",4.15949401912873e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,6,0,"treatment_active:age_centered_8","(Intercept)",-5.91414046518944e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,6,1,"treatment_active:age_centered_8","sex_code",-1.39205175619772e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,6,2,"treatment_active:age_centered_8","treatment_active",1.41193719157594e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,6,3,"treatment_active:age_centered_8","site_central",-2.0175183598045e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,6,4,"treatment_active:age_centered_8","site_south",-7.12990264785482e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,6,5,"treatment_active:age_centered_8","age_centered_8",4.22141440172835e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,5,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-7.18845777656504e-07
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,0,0,"(Intercept)","(Intercept)",-0.00452294657097218
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,0,1,"(Intercept)","sex_code",0.00149690246078139
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,0,2,"(Intercept)","treatment_active",0.00119462235040848
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,0,3,"(Intercept)","site_central",0.00258974471278857
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,0,4,"(Intercept)","site_south",0.00341464170639708
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,0,5,"(Intercept)","age_centered_8",-0.00024604009517802
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,0,6,"(Intercept)","treatment_active:age_centered_8",0.000240642428218021
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,1,0,"sex_code","(Intercept)",0.00157674300604649
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,1,1,"sex_code","sex_code",-0.00392578342957353
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,1,2,"sex_code","treatment_active",0.000672552403670733
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,1,3,"sex_code","site_central",0.000535427375789372
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,1,4,"sex_code","site_south",-0.000479897365942976
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,1,5,"sex_code","age_centered_8",-2.65834610348014e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,1,6,"sex_code","treatment_active:age_centered_8",1.62039579694899e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,2,0,"treatment_active","(Intercept)",0.00157855884196201
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,2,1,"treatment_active","sex_code",0.000355904898848007
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,2,2,"treatment_active","treatment_active",-0.00434057437903762
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,2,3,"treatment_active","site_central",0.00101174617123399
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,2,4,"treatment_active","site_south",0.000371349243222557
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,2,5,"treatment_active","age_centered_8",0.000255427056792718
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,2,6,"treatment_active","treatment_active:age_centered_8",-0.000443958613394028
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,3,0,"site_central","(Intercept)",0.00242494798068977
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,3,1,"site_central","sex_code",0.000563752648048787
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,3,2,"site_central","treatment_active",0.00137567580553546
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,3,3,"site_central","site_central",-0.00608133507167938
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,3,4,"site_central","site_south",-0.00334034755654581
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,3,5,"site_central","age_centered_8",-2.48930738874662e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,3,6,"site_central","treatment_active:age_centered_8",2.67471233086397e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,4,0,"site_south","(Intercept)",0.00316617743944832
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,4,1,"site_south","sex_code",-0.000461039393067959
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,4,2,"site_south","treatment_active",0.000773102648786542
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,4,3,"site_south","site_central",-0.00336231605829272
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,4,4,"site_south","site_south",-0.00623407899807901
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,4,5,"site_south","age_centered_8",-5.03353417819204e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,4,6,"site_south","treatment_active:age_centered_8",2.41925986715019e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,5,0,"age_centered_8","(Intercept)",3.33674311919629e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,5,1,"age_centered_8","sex_code",2.95451895429249e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,5,2,"age_centered_8","treatment_active",4.75821982727365e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,5,3,"age_centered_8","site_central",-3.2644986171282e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,5,4,"age_centered_8","site_south",-0.000105264748456316
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,5,5,"age_centered_8","age_centered_8",6.02043507282776e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,5,6,"age_centered_8","treatment_active:age_centered_8",-6.3733005539309e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,6,0,"treatment_active:age_centered_8","(Intercept)",1.17740601620771e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,6,1,"treatment_active:age_centered_8","sex_code",-8.57013302182348e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,6,2,"treatment_active:age_centered_8","treatment_active",-1.80534906085204e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,6,3,"treatment_active:age_centered_8","site_central",-1.45847430684285e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,6,4,"treatment_active:age_centered_8","site_south",7.4467858489301e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,6,5,"treatment_active:age_centered_8","age_centered_8",-5.71875215685364e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,6,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",5.89414221361617e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,0,0,"(Intercept)","(Intercept)",0.00802545535753272
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,0,1,"(Intercept)","sex_code",-0.00393230321909178
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,0,2,"(Intercept)","treatment_active",-0.00108203725237481
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,0,3,"(Intercept)","site_central",-0.00626647552946378
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,0,4,"(Intercept)","site_south",-0.0070406716932696
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,0,5,"(Intercept)","age_centered_8",6.58909867677704e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,0,6,"(Intercept)","treatment_active:age_centered_8",-5.98336601527136e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,1,0,"sex_code","(Intercept)",-0.00366914818496729
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,1,1,"sex_code","sex_code",0.00936656561286264
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,1,2,"sex_code","treatment_active",-0.00107801768387219
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,1,3,"sex_code","site_central",-0.00065013110110085
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,1,4,"sex_code","site_south",0.00101465696636339
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,1,5,"sex_code","age_centered_8",-4.77270007416436e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,1,6,"sex_code","treatment_active:age_centered_8",2.66065069116918e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,2,0,"treatment_active","(Intercept)",-0.00117503174957183
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,2,1,"treatment_active","sex_code",-0.000804097838746796
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,2,2,"treatment_active","treatment_active",0.00493466846811105
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,2,3,"treatment_active","site_central",-0.00205936499150491
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,2,4,"treatment_active","site_south",-0.00150417004538435
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,2,5,"treatment_active","age_centered_8",-2.65805000555563e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,2,6,"treatment_active","treatment_active:age_centered_8",0.000127378962341384
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,3,0,"site_central","(Intercept)",-0.0059940716877216
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,3,1,"site_central","sex_code",-0.000671076352276525
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,3,2,"site_central","treatment_active",-0.0020230118340169
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,3,3,"site_central","site_central",0.0144614787222046
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,3,4,"site_central","site_south",0.00752206823946655
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,3,5,"site_central","age_centered_8",-8.52317333332385e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,3,6,"site_central","treatment_active:age_centered_8",4.80704114683924e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,4,0,"site_south","(Intercept)",-0.00716497032175237
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,4,1,"site_south","sex_code",0.00100096180102661
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,4,2,"site_south","treatment_active",-0.00139343311195655
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,4,3,"site_south","site_central",0.00749012897694642
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,4,4,"site_south","site_south",0.0141718078148661
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,4,5,"site_south","age_centered_8",-2.63942244091154e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,4,6,"site_south","treatment_active:age_centered_8",4.11290573612454e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,5,0,"age_centered_8","(Intercept)",0.000178111501285459
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,5,1,"age_centered_8","sex_code",9.60987699388772e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,5,2,"age_centered_8","treatment_active",-0.000219215792049701
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,5,3,"age_centered_8","site_central",4.47191790659605e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,5,4,"age_centered_8","site_south",-5.0246993667641e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,5,5,"age_centered_8","age_centered_8",-6.5993827620081e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,5,6,"age_centered_8","treatment_active:age_centered_8",6.68512355052999e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,6,0,"treatment_active:age_centered_8","(Intercept)",-0.000204212289556631
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,6,1,"treatment_active:age_centered_8","sex_code",-9.854509282763e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,6,2,"treatment_active:age_centered_8","treatment_active",0.000441889712821308
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,6,3,"treatment_active:age_centered_8","site_central",4.74502478544565e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,6,4,"treatment_active:age_centered_8","site_south",5.27135876763487e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,6,5,"treatment_active:age_centered_8","age_centered_8",6.65183749244955e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,7,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-0.000140062781926919
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,0,0,"(Intercept)","(Intercept)",0.0244900162597264
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,0,1,"(Intercept)","sex_code",-0.0100400099370846
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,0,2,"(Intercept)","treatment_active",-0.00613616454207006
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,0,3,"(Intercept)","site_central",-0.01595671867968
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,0,4,"(Intercept)","site_south",-0.0182662618095436
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,0,5,"(Intercept)","age_centered_8",-0.00163365995654671
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,0,6,"(Intercept)","treatment_active:age_centered_8",0.0014437947102616
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,1,0,"sex_code","(Intercept)",-0.0100400099370846
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,1,1,"sex_code","sex_code",0.0237530922774181
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,1,2,"sex_code","treatment_active",-0.00260253435404132
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,1,3,"sex_code","site_central",-0.00120700428591439
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,1,4,"sex_code","site_south",0.00247017532358436
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,1,5,"sex_code","age_centered_8",0.000144688066701482
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,1,6,"sex_code","treatment_active:age_centered_8",6.73113397751417e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,2,0,"treatment_active","(Intercept)",-0.00613616454207004
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,2,1,"treatment_active","sex_code",-0.00260253435404133
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,2,2,"treatment_active","treatment_active",0.0209719542108766
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,2,3,"treatment_active","site_central",-0.00589898726708254
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,2,4,"treatment_active","site_south",-0.00367093849414343
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,2,5,"treatment_active","age_centered_8",0.00163909435618044
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,2,6,"treatment_active","treatment_active:age_centered_8",-0.00337884379109583
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,3,0,"site_central","(Intercept)",-0.01595671867968
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,3,1,"site_central","sex_code",-0.00120700428591439
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,3,2,"site_central","treatment_active",-0.00589898726708254
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,3,3,"site_central","site_central",0.0365460477915679
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,3,4,"site_central","site_south",0.0192611730332108
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,3,5,"site_central","age_centered_8",-0.000107667869858279
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,3,6,"site_central","treatment_active:age_centered_8",0.000432688198350244
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,4,0,"site_south","(Intercept)",-0.0182662618095436
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,4,1,"site_south","sex_code",0.00247017532358437
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,4,2,"site_south","treatment_active",-0.00367093849414341
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,4,3,"site_south","site_central",0.0192611730332108
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,4,4,"site_south","site_south",0.0365819762978952
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,4,5,"site_south","age_centered_8",-8.01506427228294e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,4,6,"site_south","treatment_active:age_centered_8",0.00010456800892048
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,5,0,"age_centered_8","(Intercept)",-0.00163365995654671
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,5,1,"age_centered_8","sex_code",0.000144688066701481
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,5,2,"age_centered_8","treatment_active",0.00163909435618044
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,5,3,"age_centered_8","site_central",-0.00010766786985828
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,5,4,"age_centered_8","site_south",-8.01506427228307e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,5,5,"age_centered_8","age_centered_8",0.000741459508923951
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,5,6,"age_centered_8","treatment_active:age_centered_8",-0.000740874060274135
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,6,0,"treatment_active:age_centered_8","(Intercept)",0.0014437947102616
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,6,1,"treatment_active:age_centered_8","sex_code",6.73113397751435e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,6,2,"treatment_active:age_centered_8","treatment_active",-0.00337884379109584
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,6,3,"treatment_active:age_centered_8","site_central",0.000432688198350246
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,6,4,"treatment_active:age_centered_8","site_south",0.000104568008920483
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,6,5,"treatment_active:age_centered_8","age_centered_8",-0.000740874060274136
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,8,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",0.00145125666372112
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,0,0,"(Intercept)","(Intercept)",0.00253615207113019
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,0,1,"(Intercept)","sex_code",-0.00161806431138589
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,0,2,"(Intercept)","treatment_active",0.000530812232041043
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,0,3,"(Intercept)","site_central",-0.00272247694279898
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,0,4,"(Intercept)","site_south",-0.00304722159539973
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,0,5,"(Intercept)","age_centered_8",0.0003069196841685
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,0,6,"(Intercept)","treatment_active:age_centered_8",-0.000321747795492046
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,1,0,"sex_code","(Intercept)",-0.00143278272111999
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,1,1,"sex_code","sex_code",0.00381339355620993
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,1,2,"sex_code","treatment_active",-0.000711792725550418
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,1,3,"sex_code","site_central",-0.000277058731546923
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,1,4,"sex_code","site_south",0.000485295165942318
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,1,5,"sex_code","age_centered_8",-1.34488050359994e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,1,6,"sex_code","treatment_active:age_centered_8",4.81035860220267e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,2,0,"treatment_active","(Intercept)",0.000361032194264812
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,2,1,"treatment_active","sex_code",-0.000314978042731661
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,2,2,"treatment_active","treatment_active",0.000499127991810036
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,2,3,"treatment_active","site_central",-0.000857919795882585
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,2,4,"treatment_active","site_south",-0.000509604760365843
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,2,5,"treatment_active","age_centered_8",-0.000296580454227543
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,2,6,"treatment_active","treatment_active:age_centered_8",0.000543840777754099
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,3,0,"site_central","(Intercept)",-0.00253586383354739
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,3,1,"site_central","sex_code",-0.000321523583519839
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,3,2,"site_central","treatment_active",-0.000892917791893575
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,3,3,"site_central","site_central",0.00593413946257522
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,3,4,"site_central","site_south",0.00314809192464667
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,3,5,"site_central","age_centered_8",-7.9536328458824e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,3,6,"site_central","treatment_active:age_centered_8",1.29868169588925e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,4,0,"site_south","(Intercept)",-0.00307191604467973
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,4,1,"site_south","sex_code",0.000455104208441578
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,4,2,"site_south","treatment_active",-0.000466560925458331
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,4,3,"site_south","site_central",0.00313012308496254
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,4,4,"site_south","site_south",0.00583263761765485
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,4,5,"site_south","age_centered_8",-8.38956237668726e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,4,6,"site_south","treatment_active:age_centered_8",7.31144744647424e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,5,0,"age_centered_8","(Intercept)",0.000170603434032677
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,5,1,"age_centered_8","sex_code",2.83942506129151e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,5,2,"age_centered_8","treatment_active",-0.000186599479024006
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,5,3,"age_centered_8","site_central",1.80231429124923e-05
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,5,4,"age_centered_8","site_south",-7.47681981764592e-06
"Unstructured","varbeta_kr_delta_linear_pair","matrix","",8,9,5,5,"age_centered_8","age_centered_8",-6.71307484354341e-05
