model,id,Raw Resid.,Deviance Resid.,Pearson Resid.,Laverage,Std Deviance Resid.,Std Pearson Resid.,Cook Distance
Gaussian_Identity_Full,59,1.86945245956264,1.86945245956264,1.86945245956264,0.00534683547302576,1.8744704185666,1.8744704185666,0.00434337289348262
Gaussian_Identity_Full,60,1.32718991427905,1.32718991427905,1.32718991427905,0.0195487730951138,1.34035573076532,1.34035573076532,0.00823717788638462
Gaussian_Identity_Full,61,-1.64195096577046,-1.64195096577046,-1.64195096577046,0.0397974330569081,-1.67563241104918,-1.67563241104918,0.0267605161020891
Gaussian_Identity_Full,62,2.08048945410176,2.08048945410176,2.08048945410176,0.012787958875004,2.09392102079857,2.09392102079857,0.0130603905226555
Gaussian_Identity_Full,63,-0.0274442578288989,-0.0274442578288989,-0.0274442578288989,0.0148428179615852,-0.0276502286381666,-0.0276502286381666,2.64882379645845e-06
Gaussian_Identity_Full,64,-0.0308289958035417,-0.0308289958035417,-0.0308289958035417,0.00447134700289027,-0.0308981513730549,-0.0308981513730549,9.86039666512653e-07
Gaussian_Identity_Full,65,-0.203672159287224,-0.203672159287224,-0.203672159287224,0.016619799161591,-0.205386047675254,-0.205386047675254,0.000163942279404296
Gaussian_Identity_Full,66,1.04907528048891,1.04907528048891,1.04907528048891,0.00758084915583285,1.05307447359505,1.05307447359505,0.00194798528769989
Gaussian_Identity_Full,67,0.853026931668061,0.853026931668061,0.853026931668061,0.00781154579299165,0.856378308544739,0.856378308544739,0.00132775795861571
Gaussian_Identity_Full,68,-0.614063334909247,-0.614063334909247,-0.614063334909247,0.0182917943324294,-0.619757735813731,-0.619757735813731,0.00164574514912592
Gaussian_Identity_Full,69,0.0822589472001471,0.0822589472001471,0.0822589472001471,0.00848259303377813,0.0826100671780709,0.0826100671780709,1.34257643940345e-05
Gaussian_Identity_Full,70,-1.57726958843194,-1.57726958843194,-1.57726958843194,0.0124103244375547,-1.58714885142773,-1.58714885142773,0.00727925100121711
Gaussian_Identity_Full,71,2.24245040563242,2.24245040563242,2.24245040563242,0.0120825232889515,2.25612164808522,2.25612164808522,0.0143155085408256
Gaussian_Identity_Full,72,-1.0331196198589,-1.0331196198589,-1.0331196198589,0.010227607042576,-1.0384436647747,-1.0384436647747,0.00256241437576884
Gaussian_Identity_Full,73,-1.06521940671597,-1.06521940671597,-1.06521940671597,0.00453084443471325,-1.06764080979059,-1.06764080979059,0.00119301651999623
Gaussian_Identity_Full,74,-0.840314135068479,-0.840314135068479,-0.840314135068479,0.00705368478133496,-0.843293561832239,-0.843293561832239,0.00116169636682482
Gaussian_Identity_Full,75,0.189858471907973,0.189858471907973,0.189858471907973,0.019176233393639,0.191705463713317,0.191705463713317,0.000165228929777382
Gaussian_Identity_Full,76,0.886098004601085,0.886098004601085,0.886098004601085,0.0146313611040496,0.892652427986402,0.892652427986402,0.00272079334427246
Gaussian_Identity_Full,77,-0.409511780619366,-0.409511780619366,-0.409511780619366,0.0155054480670545,-0.412724016455452,-0.412724016455452,0.000616929117774107
Gaussian_Identity_Full,78,0.0329693925101178,0.0329693925101178,0.0329693925101178,0.00540283356742985,0.0330588191117707,0.0330588191117707,1.36519228894262e-06
Gaussian_Identity_Full,79,-0.405433818791914,-0.405433818791914,-0.405433818791914,0.00707626710254314,-0.406875956029569,-0.406875956029569,0.000271304602514081
Gaussian_Identity_Full,80,1.56417478790815,1.56417478790815,1.56417478790815,0.00458129518123221,1.56777011930023,1.56777011930023,0.0026013094931755
Gaussian_Identity_Full,81,0.274080046863818,0.274080046863818,0.274080046863818,0.00727976971042025,0.275083146762313,0.275083146762313,0.000127603773802883
Gaussian_Identity_Full,82,-2.03091629354003,-2.03091629354003,-2.03091629354003,0.00622356804818271,-2.03726571889581,-2.03726571889581,0.00597710502073053
Gaussian_Identity_Full,83,1.78016649509337,1.78016649509337,1.78016649509337,0.0186958247618641,1.79704436701404,1.79704436701404,0.0141482707919375
Gaussian_Identity_Full,84,0.415594019389088,0.415594019389088,0.415594019389088,0.00851874101264275,0.417375578895876,0.417375578895876,0.000344183270246285
Gaussian_Identity_Full,85,2.32542632612092,2.32542632612092,2.32542632612092,0.00555618558747242,2.33191362225766,2.33191362225766,0.00698660506146191
Gaussian_Identity_Full,86,-0.709495031773775,-0.709495031773775,-0.709495031773775,0.00601392306844321,-0.711638127210344,-0.711638127210344,0.000704596960970005
Gaussian_Identity_Full,87,-0.576021045249874,-0.576021045249874,-0.576021045249874,0.0112369818139764,-0.579284947466236,-0.579284947466236,0.000876974030973028
Gaussian_Identity_Full,88,-0.198023711563833,-0.198023711563833,-0.198023711563833,0.0156309155702128,-0.19958974047381,-0.19958974047381,0.000145461365796108
Gaussian_Identity_Full,89,-1.67387757743975,-1.67387757743975,-1.67387757743975,0.00770132550641974,-1.68036058542153,-1.68036058542153,0.00503933028205441
Gaussian_Identity_Full,90,-0.444966812705649,-0.444966812705649,-0.444966812705649,0.022221395103086,-0.449994655561192,-0.449994655561192,0.00105825489338785
Gaussian_Identity_Full,91,1.53466383506778,1.53466383506778,1.53466383506778,0.00491868203945463,1.53845207740079,1.53845207740079,0.00269031358128252
Gaussian_Identity_Full,92,0.875934757735619,0.875934757735619,0.875934757735619,0.00693181285566916,0.878986540630541,0.878986540630541,0.00124015792290329
Gaussian_Identity_Full,93,-2.86984785250367,-2.86984785250367,-2.86984785250367,0.00777865607784311,-2.8810751749584,-2.8810751749584,0.0149640781722212
Gaussian_Identity_Full,94,1.55725982241578,1.55725982241578,1.55725982241578,0.0151126740990429,1.56916207990705,1.56916207990705,0.00868830702910229
Gaussian_Identity_Full,95,0.447320567188238,0.447320567188238,0.447320567188238,0.00580867727265127,0.448625424977383,0.448625424977383,0.000270408181517843
Gaussian_Identity_Full,96,0.999980478064386,0.999980478064386,0.999980478064386,0.0049107756216523,1.0024448983261,1.0024448983261,0.00114039123374068
Gaussian_Identity_Full,97,0.0423751369884986,0.0423751369884986,0.0423751369884986,0.0192025778740562,0.0427879478024941,0.0427879478024941,8.24267006553058e-06
Gaussian_Identity_Full,98,0.254581120019078,0.254581120019078,0.254581120019078,0.00803208626004544,0.255609729350571,0.255609729350571,0.000121655089519168
Gaussian_Identity_Full,99,0.0993515838310746,0.0993515838310746,0.0993515838310746,0.0128962559022002,0.099998479220043,0.099998479220043,3.00422472531786e-05
Gaussian_Identity_Full,100,0.0975250129592875,0.0975250129592875,0.0975250129592875,0.0065238056655983,0.0978446950865232,0.0978446950865232,1.44564913728742e-05
Gaussian_Identity_Full,101,-1.22078334005178,-1.22078334005178,-1.22078334005178,0.00453203337980484,-1.22355909390327,-1.22355909390327,0.00156733016232233
Gaussian_Identity_Full,102,1.25241108250418,1.25241108250418,1.25241108250418,0.0225116948968181,1.26675059500759,1.26675059500759,0.00849813528175431
Gaussian_Identity_Full,103,0.268082480464613,0.268082480464613,0.268082480464613,0.00854732005078378,0.269235571008006,0.269235571008006,0.000143703595034597
Gaussian_Identity_Full,104,0.489475514020854,0.489475514020854,0.489475514020854,0.00915794203833227,0.491732320878022,0.491732320878022,0.000513920272876487
Gaussian_Identity_Full,105,0.415171957011351,0.415171957011351,0.415171957011351,0.0139656193423027,0.418101746982024,0.418101746982024,0.000569346806761573
Gaussian_Identity_Full,106,-0.348176908814637,-0.348176908814637,-0.348176908814637,0.020375737037094,-0.351779233841771,-0.351779233841771,0.0005918872351451
Gaussian_Identity_Full,107,-0.075698377660391,-0.075698377660391,-0.075698377660391,0.0186713058882472,-0.0764151241518244,-0.0764151241518244,2.55483951507134e-05
Gaussian_Identity_Full,108,-1.56651009825507,-1.56651009825507,-1.56651009825507,0.00913980453994417,-1.57371834559508,-1.57371834559508,0.00525319259580997
Gaussian_Identity_Full,109,0.323588131984807,0.323588131984807,0.323588131984807,0.00959814785550552,0.325152324414763,0.325152324414763,0.000235610423740119
Gaussian_Identity_Full,110,0.365556817942867,0.365556817942867,0.365556817942867,0.00763665016279235,0.366960678439678,0.366960678439678,0.000238295599221792
Gaussian_Identity_Full,111,-0.255583576400304,-0.255583576400304,-0.255583576400304,0.0184694828591383,-0.257977030542657,-0.257977030542657,0.000287976991226948
Gaussian_Identity_Full,112,-2.02543410975598,-2.02543410975598,-2.02543410975598,0.0190905425022811,-2.04504871898204,-2.04504871898204,0.0187172244335321
Gaussian_Identity_Full,113,1.62026635206464,1.62026635206464,1.62026635206464,0.00529030884195205,1.62456928720755,1.62456928720755,0.00322779494230022
Gaussian_Identity_Full,114,-0.188221021522714,-0.188221021522714,-0.188221021522714,0.00871292151465729,-0.189046396520666,-0.189046396520666,7.22347121208413e-05
Gaussian_Identity_Full,115,0.00525810755141709,0.00525810755141709,0.00525810755141709,0.00475372119362101,0.0052706500755739,0.0052706500755739,3.05123947548915e-08
Gaussian_Identity_Full,116,-0.343827930012534,-0.343827930012534,-0.343827930012534,0.00651422211769278,-0.344953317025953,-0.344953317025953,0.000179418136505815
Gaussian_Identity_Full,117,-0.684255126805155,-0.684255126805155,-0.684255126805155,0.0128733869137982,-0.688702452776911,-0.688702452776911,0.00142242050226277
Gaussian_Identity_Full,118,-0.439238600790835,-0.439238600790835,-0.439238600790835,0.0134433155837734,-0.4422211174553,-0.4422211174553,0.000612784946729259
Gaussian_Identity_Full,119,-1.30321388718261,-1.30321388718261,-1.30321388718261,0.00585031955792007,-1.30704280453597,-1.30704280453597,0.002311810411251
Gaussian_Identity_Full,120,-0.662450769130027,-0.662450769130027,-0.662450769130027,0.0147506262414674,-0.667391275334922,-0.667391275334922,0.0015334517785314
Gaussian_Identity_Full,121,2.49322624347838,2.49322624347838,2.49322624347838,0.00697160651649961,2.50196284739721,2.50196284739721,0.010105962817658
Gaussian_Identity_Full,122,1.41180237041123,1.41180237041123,1.41180237041123,0.0235467517850983,1.42872347150497,1.42872347150497,0.0113193292541856
Gaussian_Identity_Full,123,2.42776127275347,2.42776127275347,2.42776127275347,0.0113452600296986,2.44165136664324,2.44165136664324,0.0157319258084009
Gaussian_Identity_Full,124,-0.707309442273962,-0.707309442273962,-0.707309442273962,0.00705852075980942,-0.70981901470907,-0.70981901470907,0.000823626067869111
Gaussian_Identity_Full,125,-2.23769908409522,-2.23769908409522,-2.23769908409522,0.00569797645334658,-2.24410163666508,-2.24410163666508,0.00663639388265393
Gaussian_Identity_Full,126,-1.62543759469399,-1.62543759469399,-1.62543759469399,0.00803464494235897,-1.63200711611088,-1.63200711611088,0.00496088390621557
Gaussian_Identity_Full,127,-3.13672486747895,-3.13672486747895,-3.13672486747895,0.00471320464790509,-3.14414311369946,-3.14414311369946,0.0107650846488568
Gaussian_Identity_Full,128,1.35291510295007,1.35291510295007,1.35291510295007,0.0150284792909583,1.36319727151519,1.36319727151519,0.00652008957751829
Gaussian_Identity_Full,129,1.50149564798846,1.50149564798846,1.50149564798846,0.0125011039307077,1.51096974518705,1.51096974518705,0.00664611828082257
Gaussian_Identity_Full,130,0.150565400145631,0.150565400145631,0.150565400145631,0.0235919425529721,0.152373521757688,0.152373521757688,0.000129001910020951
Gaussian_Identity_Full,131,0.487255397790819,0.487255397790819,0.487255397790819,0.0081982173770589,0.489265075935939,0.489265075935939,0.000455017144534341
Gaussian_Identity_Full,132,0.447363905004069,0.447363905004069,0.447363905004069,0.0123030664216273,0.450141535391614,0.450141535391614,0.000580406973181282
Gaussian_Identity_Full,133,-0.101782309539485,-0.101782309539485,-0.101782309539485,0.0148617958150536,-0.102547179635755,-0.102547179635755,3.64809678698109e-05
Gaussian_Identity_Full,134,0.91980910599241,0.91980910599241,0.91980910599241,0.0119062406478299,0.925334227087119,0.925334227087119,0.002372567272325
Gaussian_Identity_Full,135,-1.1899142330629,-1.1899142330629,-1.1899142330629,0.00516400347179136,-1.19299854437787,-1.19299854437787,0.00169886803286905
Gaussian_Identity_Full,136,-0.504359058255455,-0.504359058255455,-0.504359058255455,0.0178279870058638,-0.508915932887694,-0.508915932887694,0.00108106456438929
Gaussian_Identity_Full,137,-0.134256207993068,-0.134256207993068,-0.134256207993068,0.00965124333265477,-0.134908805258093,-0.134908805258093,4.07868794826686e-05
Gaussian_Identity_Full,138,-2.00556706761166,-2.00556706761166,-2.00556706761166,0.0132990369792023,-2.01903763196234,-2.01903763196234,0.0126347964951628
Gaussian_Identity_Full,139,-1.20093200534501,-1.20093200534501,-1.20093200534501,0.0201467455658734,-1.2132153580944,-1.2132153580944,0.00695928213629916
Gaussian_Identity_Full,140,0.559176130564945,0.559176130564945,0.559176130564945,0.0073089900633026,0.561230907600358,0.561230907600358,0.000533299559848208
Gaussian_Identity_Full,141,0.4247166736532,0.4247166736532,0.4247166736532,0.0084519382384431,0.426522971336668,0.426522971336668,0.000356592479230564
Gaussian_Identity_Full,142,-2.94955674391161,-2.94955674391161,-2.94955674391161,0.0075939252575448,-2.96082029229945,-2.96082029229945,0.0154257320727072
Gaussian_Identity_Full,143,1.10449398224385,1.10449398224385,1.10449398224385,0.0359507016545436,1.12489952282469,1.12489952282469,0.0108512651518038
Gaussian_Identity_Full,144,0.432378565551014,0.432378565551014,0.432378565551014,0.00755567997712632,0.434021337665118,0.434021337665118,0.00032978762050106
Gaussian_Identity_Full,145,0.951123218863148,0.951123218863148,0.951123218863148,0.0113073325652079,0.956546588605042,0.956546588605042,0.002406333898832
Gaussian_Identity_Full,146,-0.0513893122289026,-0.0513893122289026,-0.0513893122289026,0.00669691381834504,-0.0515622562563277,-0.0515622562563277,4.12193874474989e-06
Gaussian_Identity_Full,147,0.700514433259795,0.700514433259795,0.700514433259795,0.0224715179172871,0.708520430311927,0.708520430311927,0.00265370429295019
Gaussian_Identity_Full,148,-1.53496726457092,-1.53496726457092,-1.53496726457092,0.00442433292294094,-1.53837417683597,-1.53837417683597,0.00241847872218646
Gaussian_Identity_Full,149,-0.244334542676668,-0.244334542676668,-0.244334542676668,0.0127880847736271,-0.245911973565811,-0.245911973565811,0.000180135475821381
Gaussian_Identity_Full,150,-1.27698844367166,-1.27698844367166,-1.27698844367166,0.014506994181577,-1.28635308935583,-1.28635308935583,0.00560130292755926
Gaussian_Identity_Full,151,-0.62204582252872,-0.62204582252872,-0.62204582252872,0.0165346795699601,-0.627253152577864,-0.627253152577864,0.00152113311429407
Gaussian_Identity_Full,152,1.43291223656573,1.43291223656573,1.43291223656573,0.0199722975107852,1.44743948403314,1.44743948403314,0.00981827716475165
Gaussian_Identity_Full,153,1.96514212091203,1.96514212091203,1.96514212091203,0.0245937208232529,1.98976226736233,1.98976226736233,0.0229554523940503
Gaussian_Identity_Full,154,0.0811399582146044,0.0811399582146044,0.0811399582146044,0.00843986283349489,0.0814845460193802,0.0814845460193802,1.29960571515213e-05
Gaussian_Identity_Full,155,-0.490795632506784,-0.490795632506784,-0.490795632506784,0.00877893006658029,-0.49296425188458,-0.49296425188458,0.000494933329132642
Gaussian_Identity_Full,156,0.976919042171986,0.976919042171986,0.976919042171986,0.00954778113114283,0.981616410747856,0.981616410747856,0.00213598072224876
Gaussian_Identity_Full,157,0.561061066578881,0.561061066578881,0.561061066578881,0.00829764909996387,0.563403397507557,0.563403397507557,0.000610741494986628
Gaussian_Identity_Full,158,2.30970230983821,2.30970230983821,2.30970230983821,0.00857935821916733,2.31967440328029,2.31967440328029,0.010707687491659
Gaussian_Identity_Full,159,0.811047660367866,0.811047660367866,0.811047660367866,0.0228711152340369,0.820484630239383,0.820484630239383,0.00362344082306128
Gaussian_Identity_Full,160,-2.79720104339265,-2.79720104339265,-2.79720104339265,0.00868378512645259,-2.80942586596735,-2.80942586596735,0.0158992557125616
Gaussian_Identity_Full,161,0.0988562681946916,0.0988562681946916,0.0988562681946916,0.0140930411322126,0.0995603113046688,0.0995603113046688,3.25826243693125e-05
Gaussian_Identity_Full,162,-0.38193963887799,-0.38193963887799,-0.38193963887799,0.00987689134393327,-0.383839915296013,-0.383839915296013,0.000337968427783329
Gaussian_Identity_Full,163,-0.955447796110938,-0.955447796110938,-0.955447796110938,0.00756631064441485,-0.95908304565297,-0.95908304565297,0.00161264910266017
Gaussian_Identity_Full,164,0.199360252284551,0.199360252284551,0.199360252284551,0.00676357156845712,0.200037885310281,0.200037885310281,6.26603393078129e-05
Gaussian_Identity_Full,165,0.0976999740208675,0.0976999740208675,0.0976999740208675,0.00462385331668259,0.0979266355361038,0.0979266355361038,1.02438513856146e-05
Gaussian_Identity_Full,166,-0.388002795414938,-0.388002795414938,-0.388002795414938,0.00718430719694461,-0.389404116228933,-0.389404116228933,0.000252326067589001
Gaussian_Identity_Full,167,1.81907399174469,1.81907399174469,1.81907399174469,0.00700673664556643,1.82548056454757,1.82548056454757,0.00540715353779221
Gaussian_Identity_Full,168,0.486932151936402,0.486932151936402,0.486932151936402,0.014923330478662,0.490606655047675,0.490606655047675,0.000838508319224559
Gaussian_Identity_Full,169,0.534434251638567,0.534434251638567,0.534434251638567,0.0144107299537427,0.538327171232346,0.538327171232346,0.000974377836951346
Gaussian_Identity_Full,170,0.221882642131309,0.221882642131309,0.221882642131309,0.00555598531751965,0.222501610915878,0.222501610915878,6.36050872768866e-05
Gaussian_Identity_Full,171,1.46767740839347,1.46767740839347,1.46767740839347,0.0102397326560956,1.4752499258331,1.4752499258331,0.0051776726306075
Gaussian_Identity_Full,172,-1.33764856820112,-1.33764856820112,-1.33764856820112,0.0289058391964878,-1.35741097943701,-1.35741097943701,0.0126122257994165
Gaussian_Identity_Full,173,1.48379581154071,1.48379581154071,1.48379581154071,0.0103509348533798,1.49153528360586,1.49153528360586,0.0053506950709209
Gaussian_Identity_Full,174,-0.234014863662978,-0.234014863662978,-0.234014863662978,0.0170476041827248,-0.236035431444498,-0.236035431444498,0.0002221928350468
Gaussian_Identity_Full,175,1.80932824211488,1.80932824211488,1.80932824211488,0.00467093848293832,1.81356873367437,1.81356873367437,0.0035493619151081
Gaussian_Identity_Full,176,1.740520169586,1.740520169586,1.740520169586,0.0065749352717742,1.74627044466569,1.74627044466569,0.00464113454023304
Gaussian_Identity_Full,177,0.616994152351333,0.616994152351333,0.616994152351333,0.00519136706754268,0.618601936576778,0.618601936576778,0.000459208084439312
Gaussian_Identity_Full,178,-0.504545093325983,-0.504545093325983,-0.504545093325983,0.00857428710299289,-0.506722160716435,-0.506722160716435,0.000510648924315713
Gaussian_Identity_Full,179,0.37827068650346,0.37827068650346,0.37827068650346,0.012841088914376,0.380723033807443,0.380723033807443,0.000433588615160514
Gaussian_Identity_Full,180,0.451059170647001,0.451059170647001,0.451059170647001,0.00432213912985972,0.452037112136327,0.452037112136327,0.00020397308199814
Gaussian_Identity_Full,181,-1.72838494811443,-1.72838494811443,-1.72838494811443,0.00663593104779563,-1.73414836995181,-1.73414836995181,0.00461966734864392
Gaussian_Identity_Full,182,-0.364959239567153,-0.364959239567153,-0.364959239567153,0.00401196585467176,-0.365693551837913,-0.365693551837913,0.000123874665567445
Gaussian_Identity_Full,183,-0.820013020876777,-0.820013020876777,-0.820013020876777,0.0172352326643042,-0.827172255863627,-0.827172255863627,0.00275933400597521
Gaussian_Identity_Full,184,1.64948683356932,1.64948683356932,1.64948683356932,0.0226454198744024,1.66848680727909,1.66848680727909,0.014832643595334
Gaussian_Identity_Full,185,2.09073822853904,2.09073822853904,2.09073822853904,0.0168745740725653,2.10860482619255,2.10860482619255,0.0175492704309444
Gaussian_Identity_Full,186,-0.853185515940265,-0.853185515940265,-0.853185515940265,0.00943505372519008,-0.857239148874365,-0.857239148874365,0.00160957121796879
Gaussian_Identity_Full,187,-0.614205792154378,-0.614205792154378,-0.614205792154378,0.0099657021974512,-0.617289354797178,-0.617289354797178,0.000882023228403721
Gaussian_Identity_Full,188,-1.52989908299341,-1.52989908299341,-1.52989908299341,0.0258002127087577,-1.55002523644647,-1.55002523644647,0.0146317939540203
Gaussian_Identity_Full,189,0.314612783099481,0.314612783099481,0.314612783099481,0.0134109218252128,0.316743865773586,0.316743865773586,0.000313605402507955
Gaussian_Identity_Full,190,1.00682573780671,1.00682573780671,1.00682573780671,0.00745987638173892,1.01060227815526,1.01060227815526,0.00176517954767874
Gaussian_Identity_Full,191,2.16083988557956,2.16083988557956,2.16083988557956,0.00927112357600898,2.17092678448843,2.17092678448843,0.0101417449562138
Gaussian_Identity_Full,192,-1.49884038162151,-1.49884038162151,-1.49884038162151,0.00923812075951615,-1.50581195638968,-1.50581195638968,0.0048618394309603
Gaussian_Identity_Full,193,1.11959955945297,1.11959955945297,1.11959955945297,0.0113948091979674,1.12603340800043,1.12603340800043,0.00336071361034733
Gaussian_Identity_Full,194,-0.155873290100438,-0.155873290100438,-0.155873290100438,0.00585204838856188,-0.156331390722168,-0.156331390722168,3.30821747723432e-05
Gaussian_Identity_Full,195,-0.841225729642144,-0.841225729642144,-0.841225729642144,0.00444582446640016,-0.843101958970074,-0.843101958970074,0.000729948789257186
Gaussian_Identity_Full,196,-0.370055678351808,-0.370055678351808,-0.370055678351808,0.0133948988263471,-0.372559287496005,-0.372559287496005,0.000433342866892066
Gaussian_Identity_Full,197,-0.902694199174779,-0.902694199174779,-0.902694199174779,0.0173190206544204,-0.910614112544937,-0.910614112544937,0.00336065798063103
Gaussian_Identity_Full,198,0.570786439603922,0.570786439603922,0.570786439603922,0.00829854335041305,0.573169630671461,0.573169630671461,0.000632167319624465
Gaussian_Identity_Full,199,-0.00152317610382635,-0.00152317610382635,-0.00152317610382635,0.0121608106867583,-0.00153252296795164,-0.00153252296795164,6.64867405712081e-09
Gaussian_Identity_Full,200,1.4184774601115,1.4184774601115,1.4184774601115,0.0109024296523665,1.42627369211147,1.42627369211147,0.00515625852274636
Gaussian_Identity_Full,201,-0.651395332164106,-0.651395332164106,-0.651395332164106,0.0349562874407598,-0.663087970765529,-0.663087970765529,0.00366239681284164
Gaussian_Identity_Full,202,-2.25194761894097,-2.25194761894097,-2.25194761894097,0.0203654422558816,-2.27523487486608,-2.27523487486608,0.024747253273151
Gaussian_Identity_Full,203,-1.14692898124649,-1.14692898124649,-1.14692898124649,0.0115528153221552,-1.15361207306753,-1.15361207306753,0.00357683354274749
Gaussian_Identity_Full,204,0.423405628895137,0.423405628895137,0.423405628895137,0.00548815028668862,0.4245722900681,0.4245722900681,0.000228751583131397
Gaussian_Identity_Full,205,-1.75263540210975,-1.75263540210975,-1.75263540210975,0.00420503123963467,-1.75633200776913,-1.75633200776913,0.00299541716031385
Gaussian_Identity_Full,206,-0.892369227324251,-0.892369227324251,-0.892369227324251,0.00546670409202557,-0.894818432976659,-0.894818432976659,0.00101209403498208
Gaussian_Identity_Full,207,0.653672662611799,0.653672662611799,0.653672662611799,0.0183341523128426,0.659748606483792,0.659748606483792,0.00186938562373674
Gaussian_Identity_Full,208,-1.62606371395904,-1.62606371395904,-1.62606371395904,0.00436402770964105,-1.62962346289037,-1.62962346289037,0.00267674031794029
Gaussian_Identity_Full,209,1.04101775639891,1.04101775639891,1.04101775639891,0.0101163487461312,1.04632369740956,1.04632369740956,0.00257286231781407
Gaussian_Identity_Full,210,0.423081515125448,0.423081515125448,0.423081515125448,0.00463597486458371,0.424065635854576,0.424065635854576,0.000192606117310587
Gaussian_Identity_Full,211,-0.712936333460623,-0.712936333460623,-0.712936333460623,0.0161999242810127,-0.718782214564471,-0.718782214564471,0.00195634552080137
Gaussian_Identity_Full,212,-0.0108099660746079,-0.0108099660746079,-0.0108099660746079,0.0201212587846604,-0.0109203903664965,-0.0109203903664965,5.63123847977163e-07
Gaussian_Identity_Full,213,-0.597385378710663,-0.597385378710663,-0.597385378710663,0.0108905786582941,-0.600665128161174,-0.600665128161174,0.000913516169859984
Gaussian_Identity_Full,214,-0.46014983238968,-0.46014983238968,-0.46014983238968,0.0129215031250184,-0.463151870806167,-0.463151870806167,0.000645732988266012
Gaussian_Identity_Full,215,-0.399509655896969,-0.399509655896969,-0.399509655896969,0.0102095274900324,-0.401564808363267,-0.401564808363267,0.000382488557995788
Gaussian_Identity_Full,216,0.0480961592153699,0.0480961592153699,0.0480961592153699,0.0154161387023285,0.048471229967688,0.048471229967688,8.45932594638405e-06
Gaussian_Identity_Full,217,-0.0981996441074987,-0.0981996441074987,-0.0981996441074987,0.00564066146988231,-0.098477776775755,-0.098477776775755,1.26505070336247e-05
Gaussian_Identity_Full,218,-0.884775164186048,-0.884775164186048,-0.884775164186048,0.00562085073719761,-0.88727229067924,-0.88727229067924,0.00102331340567362
Gaussian_Identity_Full,219,-1.15664636636259,-1.15664636636259,-1.15664636636259,0.00802417445390651,-1.1613150480761,-1.1613150480761,0.00250867362098722
Gaussian_Identity_Full,220,2.45243961738957,2.45243961738957,2.45243961738957,0.0258934697930438,2.48482092607372,2.48482092607372,0.0377414664099106
Gaussian_Identity_Full,221,-1.32661188195594,-1.32661188195594,-1.32661188195594,0.0138404177413631,-1.33588872161215,-1.33588872161215,0.00575953402829657
Gaussian_Identity_Full,222,-0.174086248297242,-0.174086248297242,-0.174086248297242,0.0177189485683877,-0.175649364465656,-0.175649364465656,0.000127979417483931
Gaussian_Identity_Full,223,1.40557938124373,1.40557938124373,1.40557938124373,0.026800434558815,1.4248016999044,1.4248016999044,0.0128556358277365
Gaussian_Identity_Full,224,1.21842875874133,1.21842875874133,1.21842875874133,0.0146636365373723,1.22746151909839,1.22746151909839,0.00515605725167785
Gaussian_Identity_Full,225,-0.846369284699426,-0.846369284699426,-0.846369284699426,0.0216568523633257,-0.855685731808363,-0.855685731808363,0.00372715532245042
Gaussian_Identity_Full,226,2.43639388184161,2.43639388184161,2.43639388184161,0.0188763099875315,2.45971969835177,2.45971969835177,0.0267675954019736
Gaussian_Identity_Full,227,2.10747145754692,2.10747145754692,2.10747145754692,0.00908611117390313,2.11711156078241,2.11711156078241,0.00945092682412916
Gaussian_Identity_Full,228,-0.373397351426261,-0.373397351426261,-0.373397351426261,0.00550630079569151,-0.374429635504416,-0.374429635504416,0.000178502009235156
Gaussian_Identity_Full,229,-1.44841373345342,-1.44841373345342,-1.44841373345342,0.0238565226260007,-1.46600619553929,-1.46600619553929,0.0120784130565314
Gaussian_Identity_Full,230,0.757854120530372,0.757854120530372,0.757854120530372,0.00495512495789555,0.759738758325057,0.759738758325057,0.000660975392583337
Gaussian_Identity_Full,231,-0.214598873220691,-0.214598873220691,-0.214598873220691,0.00765437115443976,-0.215424928168051,-0.215424928168051,8.23158092322361e-05
Gaussian_Identity_Full,232,-0.354250769736671,-0.354250769736671,-0.354250769736671,0.00658045427470534,-0.355422119423088,-0.355422119423088,0.000192422947211539
Gaussian_Identity_Full,233,-0.939209359212105,-0.939209359212105,-0.939209359212105,0.0165240088527551,-0.947066621402686,-0.947066621402686,0.00346543294792115
Gaussian_Identity_Full,234,-0.723442725027238,-0.723442725027238,-0.723442725027238,0.00826629977848923,-0.726451488655654,-0.726451488655654,0.00101151912445684
Gaussian_Identity_Full,235,0.212611056431426,0.212611056431426,0.212611056431426,0.0220827508567703,0.214998184256926,0.214998184256926,0.000240029948978627
Gaussian_Identity_Full,236,1.09485071650731,1.09485071650731,1.09485071650731,0.00947484087817524,1.1000746359737,1.1000746359737,0.00266192306532109
Gaussian_Identity_Full,237,-2.49951242630692,-2.49951242630692,-2.49951242630692,0.0196107713986891,-2.52438757925529,-2.52438757925529,0.0293125092988609
Gaussian_Identity_Full,238,-2.83781979051946,-2.83781979051946,-2.83781979051946,0.0042528424460469,-2.8438735067329,-2.8438735067329,0.00794320098812357
Gaussian_Identity_Full,239,1.14727945672115,1.14727945672115,1.14727945672115,0.00725101534862267,1.15146168504055,1.15146168504055,0.00222691242302439
Gaussian_Identity_Full,240,-1.00594245220062,-1.00594245220062,-1.00594245220062,0.0219834743423518,-1.01718521688384,-1.01718521688384,0.00534804434528551
Gaussian_Identity_Full,241,0.853532541557148,0.853532541557148,0.853532541557148,0.0108372154173918,0.858195433554115,0.858195433554115,0.00185552631887973
