structure,kind,subkind,label,h,j,row,col,row_name,col_name,expected,actual,diff,abs_diff,rel_diff,abs_tol,rel_tol,allowed,normalized_diff,asserted_by_default,raw_parameterization_sensitive,status
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,4,6,2,treatment_active:age_centered_8,treatment_active,-0.00062081106823308702,-0.00062074093493172638,7.0133301360636099E-08,7.0133301360636099E-08,0.00011297044294046664,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.7666626700795124E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,5,2,6,treatment_active,treatment_active:age_centered_8,-0.00062081106823307596,-0.00062074093493172887,7.0133301347083572E-08,7.0133301347083572E-08,0.0001129704429186383,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.7666626683854465E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,2,1,0,sex_code,(Intercept),-7.8180444952328194E-06,-7.8881712386398413E-06,-7.0126743407021881E-08,7.0126743407021881E-08,0.008969857289733105,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.7658429258777351E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,6,0,1,(Intercept),sex_code,-7.8180444952883102E-06,-7.8881712386398328E-06,-7.0126743351522588E-08,7.0126743351522588E-08,0.0089698572825705671,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.7658429189403235E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,1,4,2,site_south,treatment_active,0.0023095767171449201,0.0023095070844045109,-6.9632740409223542E-08,6.9632740409223542E-08,3.0149568053882604E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.7040925511529428E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,1,4,2,4,treatment_active,site_south,0.0023095767171446499,0.0023095070844045039,-6.9632740145979255E-08,6.9632740145979255E-08,3.0149567939906681E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.7040925182474069E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,4,2,6,treatment_active,treatment_active:age_centered_8,0.00098272388795553898,0.00098265425573624936,-6.9632219289617742E-08,6.9632219289617742E-08,7.0856341382400674E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.7040274112022177E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,7,6,2,treatment_active:age_centered_8,treatment_active,0.00098272388795547804,0.00098265425573624979,-6.9632219228251899E-08,6.9632219228251899E-08,7.0856341319960428E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.7040274035314873E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,8,2,1,treatment_active,sex_code,-1.2461111845352E-05,-1.2530728015668986E-05,-6.9616170316986133E-08,6.9616170316986133E-08,0.0055866740609468966,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.7020212896232667E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,5,1,2,sex_code,treatment_active,-1.24611118453664E-05,-1.2530728015669003E-05,-6.9616170302603514E-08,6.9616170302603514E-08,0.00558667405978624,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.7020212878254392E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,7,0,2,(Intercept),treatment_active,0.000100169356234481,0.00010009977294126608,-6.9583293214918939E-08,6.9583293214918939E-08,0.0006946564880784019,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6979116518648674E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,6,2,0,treatment_active,(Intercept),0.000100169356234373,0.00010009977294126665,-6.9583293106349644E-08,6.9583293106349644E-08,0.00069465648699529347,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6979116382937056E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,3,3,site_central,site_central,0.0023524069559299498,0.0023524762924335215,6.9336503571645891E-08,6.9336503571645891E-08,2.9474706065148449E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6670629464557364E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,3,2,3,3,site_central,site_central,0.0023524069559300001,0.0023524762924335223,6.9336503522206272E-08,6.9336503522206272E-08,2.947470604413121E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.667062940275784E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,2,4,3,site_south,site_central,4.7530038838090703E-05,4.7460727654230825E-05,-6.9311183859878129E-08,6.9311183859878129E-08,0.0014582606190578569,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6638979824847661E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,0,3,4,site_central,site_south,4.7530038838077699E-05,4.7460727654230805E-05,-6.9311183846894808E-08,6.9311183846894808E-08,0.0014582606187850955,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.663897980861851E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,4,4,3,site_south,site_central,-2.9813475565606301E-05,-2.974419086660974E-05,6.9284698996561041E-08,6.9284698996561041E-08,0.0023239390135543236,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6605873745701301E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,9,3,4,site_central,site_south,-2.9813475565454899E-05,-2.9744190866609767E-05,6.9284698845131879E-08,6.9284698845131879E-08,0.0023239390084869066,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6605873556414848E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,7,4,2,site_south,treatment_active,-0.0013934331119565501,-0.0013933638523424424,6.9259614107666095E-08,6.9259614107666095E-08,4.9704297618144834E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6574517634582619E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,8,2,4,treatment_active,site_south,-0.0013934331119564601,-0.0013933638523424337,6.9259614026350932E-08,6.9259614026350932E-08,4.9704297559792057E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6574517532938666E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,2,3,4,site_central,site_south,4.7497802496200103E-05,4.7428560264465464E-05,-6.9242231734638977E-08,6.9242231734638977E-08,0.0014577986368985905,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6552789668298722E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,0,4,3,site_south,site_central,4.7497802496187099E-05,4.7428560264465423E-05,-6.9242231721675985E-08,6.9242231721675985E-08,0.0014577986366260719,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6552789652094981E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,4,3,4,site_central,site_south,-2.9777644152627298E-05,-2.9708423868156222E-05,6.9220284471076108E-08,6.9220284471076108E-08,0.0023245722232518775,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6525355588845135E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,9,4,3,site_south,site_central,-2.97776441524761E-05,-2.9708423868156229E-05,6.9220284319870563E-08,6.9220284319870563E-08,0.0023245722181858596,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6525355399838203E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,2,2,0,treatment_active,(Intercept),0.0064700116151127701,0.0064699424945570344,-6.9120555735643907E-08,6.9120555735643907E-08,1.0683219729341887E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6400694669554884E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,0,2,(Intercept),treatment_active,0.0064700116151126096,0.0064699424945570518,-6.9120555557834751E-08,6.9120555557834751E-08,1.0683219701860106E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6400694447293439E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,0,1,4,sex_code,site_south,-0.000256409471619482,-0.00025647830268080287,-6.8831061320875561E-08,6.8831061320875561E-08,0.00026844196076743437,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6038826651094451E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,4,4,1,site_south,sex_code,-0.00025640947161948601,-0.00025647830268079691,-6.8831061310900901E-08,6.8831061310900901E-08,0.00026844196072852886,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.6038826638626126E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,4,0,2,(Intercept),treatment_active,0.00025676002022900399,0.00025682841390377835,6.8393674774352205E-08,6.8393674774352205E-08,0.00026637197922539484,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.5492093467940257E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,6,2,0,treatment_active,(Intercept),0.000256760020229017,0.00025682841390377802,6.8393674761016519E-08,6.8393674761016519E-08,0.00026637197917344301,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.5492093451270648E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,0,4,1,site_south,sex_code,-0.00023265976570547201,-0.00023272815370846468,-6.8388002992677242E-08,6.8388002992677242E-08,0.00029393996329924441,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.5485003740846553E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,4,1,4,sex_code,site_south,-0.00023265976570547301,-0.00023272815370846113,-6.8388002988123593E-08,6.8388002988123593E-08,0.00029393996327967099,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.5485003735154491E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,8,0,1,(Intercept),sex_code,0.000416907670013555,0.00041697597794083984,6.8307927284839715E-08,6.8307927284839715E-08,0.00016384425664948502,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.5384909106049644E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,2,1,0,sex_code,(Intercept),0.00041690767001356199,0.00041697597794084043,6.8307927278442922E-08,6.8307927278442922E-08,0.00016384425663413884,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.5384909098053653E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,6,2,3,treatment_active,site_central,-4.2367896254299003E-05,-4.2299753989454567E-05,6.814226484443619E-08,6.814226484443619E-08,0.0016083466697386917,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.5177831055545237E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,9,3,2,site_central,treatment_active,-4.2367896254294802E-05,-4.2299753989454486E-05,6.8142264840316221E-08,6.8142264840316221E-08,0.0016083466696416085,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.5177831050395277E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,7,1,6,sex_code,treatment_active:age_centered_8,0.00041981348027895398,0.000419745649178846,-6.7831100107975696E-08,6.7831100107975696E-08,0.00016157437360730741,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.478887513496962E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,7,6,1,treatment_active:age_centered_8,sex_code,0.00041981348027895398,0.000419745649178846,-6.7831100107975696E-08,6.7831100107975696E-08,0.00016157437360730741,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.478887513496962E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,3,0,1,(Intercept),sex_code,0.00018376127431694601,0.00018382896402694741,6.7689710001403057E-08,6.7689710001403057E-08,0.00036835677295453363,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.4612137501753821E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,3,5,1,0,sex_code,(Intercept),0.00018376127431698599,0.00018382896402694746,6.7689709961477312E-08,6.7689709961477312E-08,0.00036835677273718389,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.461213745184664E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,3,7,5,2,age_centered_8,treatment_active,0.0011347432235759201,0.0011348108467914718,6.7623215551726804E-08,6.7623215551726804E-08,5.9593407695025082E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.4529019439658504E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,3,2,5,treatment_active,age_centered_8,0.00113474322357611,0.0011348108467914713,6.7623215361340902E-08,6.7623215361340902E-08,5.9593407527236271E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.4529019201676128E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,4,0,4,(Intercept),site_south,2.91215737215464E-05,2.9054074525914936E-05,-6.749919563146426E-08,6.749919563146426E-08,0.0023178416206787312,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.4373994539330325E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,9,4,0,site_south,(Intercept),2.9121573721398498E-05,2.9054074525914953E-05,-6.7499195483545203E-08,6.7499195483545203E-08,0.0023178416156111395,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.4373994354431503E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,6,0,2,(Intercept),treatment_active,0.00119462235040848,0.0011946895196362282,6.7169227748213253E-08,6.7169227748213253E-08,5.6226327696988028E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.3961534685266567E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,8,2,0,treatment_active,(Intercept),0.0011946223504085099,0.001194689519636225,6.7169227715036667E-08,6.7169227715036667E-08,5.6226327669215003E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.3961534643795833E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,4,4,0,site_south,(Intercept),2.89830331783372E-05,2.8915947067136676E-05,-6.7086111200524755E-08,6.7086111200524755E-08,0.0023146684057439148,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.3857639000655944E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,9,0,4,(Intercept),site_south,2.8983033178190101E-05,2.8915947067136682E-05,-6.7086111053418849E-08,6.7086111053418849E-08,0.0023146684006800757,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.3857638816773561E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,3,2,1,treatment_active,sex_code,0.00016700335574839701,0.00016706992727254249,6.6571524145482954E-08,6.6571524145482954E-08,0.00039862387104231555,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.3214405181853692E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,3,5,1,2,sex_code,treatment_active,0.000167003355748433,0.00016706992727254238,6.6571524109379021E-08,6.6571524109379021E-08,0.00039862387082604275,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.3214405136723777E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,7,5,2,age_centered_8,treatment_active,0.00072158595637770604,0.00072151957738691389,-6.6378990792154667E-08,6.6378990792154667E-08,9.1990413900751324E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.2973738490193334E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,0,2,5,treatment_active,age_centered_8,0.00072158595637769,0.00072151957738691367,-6.6378990776325315E-08,6.6378990776325315E-08,9.1990413878816478E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.2973738470406644E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,2,2,0,treatment_active,(Intercept),0.00017261837329096,0.0001726847514935024,6.6378202542399485E-08,6.6378202542399485E-08,0.00038453729621536008,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.2972753177999357E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,7,0,2,(Intercept),treatment_active,0.00017261837329096,0.00017268475149350234,6.6378202542345275E-08,6.6378202542345275E-08,0.00038453729621504604,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.2972753177931594E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,9,2,2,treatment_active,treatment_active,0.00049912799181003604,0.0004990621634293138,-6.5828380722246678E-08,6.5828380722246678E-08,0.00013188677413888744,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.2285475902808347E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,8,2,2,treatment_active,treatment_active,0.00049912799181002997,0.00049906216342931141,-6.5828380718560391E-08,6.5828380718560391E-08,0.00013188677413150359,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.2285475898200488E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,1,4,4,site_south,site_south,0.0016076083430221801,0.0016076741077125469,6.5764690366848164E-08,6.5764690366848164E-08,4.0908403251513116E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.2205862958560205E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,1,6,4,4,site_south,site_south,0.0016076083430222601,0.0016076741077125467,6.5764690286617203E-08,6.5764690286617203E-08,4.0908403201604051E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.2205862858271504E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,1,2,4,4,site_south,site_south,-0.00030239072611887503,-0.00030245631977077116,-6.5593651896135238E-08,6.5593651896135238E-08,0.00021691687684346919,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1992064870169048E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,1,4,4,site_south,site_south,-0.00030239072611890999,-0.00030245631977077197,-6.559365186198287E-08,6.559365186198287E-08,0.00021691687673050292,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1992064827478587E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,9,2,1,treatment_active,sex_code,-0.00033202104024405299,-0.00033208660303807677,-6.5562794023779798E-08,6.5562794023779798E-08,0.00019746578101070849,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1953492529724748E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,5,1,2,sex_code,treatment_active,-0.00033202104024405499,-0.00033208660303807731,-6.5562794022316125E-08,6.5562794022316125E-08,0.00019746578100629893,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1953492527895157E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,6,1,1,sex_code,sex_code,0.00031077620755445899,0.00031084172427182054,6.5516717361545872E-08,6.5516717361545872E-08,0.00021081638738404716,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.189589670193234E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,0,1,1,sex_code,sex_code,0.00031077620755453402,0.00031084172427182075,6.5516717286735922E-08,6.5516717286735922E-08,0.00021081638714327659,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1895896608419902E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,2,3,0,site_central,(Intercept),0.00016238899787897001,0.00016245450388441659,6.550600544657538E-08,6.550600544657538E-08,0.00040338943094776406,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1882506808219225E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,7,0,3,(Intercept),site_central,0.00016238899787897099,0.00016245450388441626,6.5506005445274337E-08,6.5506005445274337E-08,0.00040338943093974974,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1882506806592922E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,6,3,2,site_central,treatment_active,-3.9460172727273699E-05,-3.9394765740852714E-05,6.5406986420984666E-08,6.5406986420984666E-08,0.0016575443516945708,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1758733026230832E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,9,2,3,treatment_active,site_central,-3.9460172727269802E-05,-3.9394765740852673E-05,6.5406986417128972E-08,6.5406986417128972E-08,0.0016575443515970234,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1758733021411215E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,8,2,3,treatment_active,site_central,-0.00089291779189355498,-0.00089298308286647494,-6.529097291995984E-08,6.529097291995984E-08,7.3120922791225111E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.16137161499498E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,8,9,3,2,site_central,treatment_active,-0.00089291779189357504,-0.00089298308286647548,-6.5290972900444201E-08,6.5290972900444201E-08,7.3120922769367432E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1613716125555251E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,9,0,1,(Intercept),sex_code,-0.0020196506013073698,-0.0020195853553300201,6.5245977349647627E-08,6.5245977349647627E-08,3.2305576671238231E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1557471687059534E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,9,7,1,0,sex_code,(Intercept),-0.0020196506013073498,-0.0020195853553300206,6.5245977329264626E-08,6.5245977329264626E-08,3.2305576661146206E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1557471661580783E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,4,1,1,sex_code,sex_code,-0.0018461263675204999,-0.0018460613462201417,6.5021300358226314E-08,6.5021300358226314E-08,3.5220395256883353E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1276625447782892E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,5,1,1,sex_code,sex_code,-0.00184612636752048,-0.0018460613462201387,6.502130034131276E-08,6.502130034131276E-08,3.5220395247722089E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.127662542664095E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,7,0,6,(Intercept),treatment_active:age_centered_8,0.00155885949940377,0.0015587944886426598,-6.5010761110149626E-08,6.5010761110149626E-08,4.1704054236456098E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1263451387687032E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,7,7,6,0,treatment_active:age_centered_8,(Intercept),0.00155885949940377,0.0015587944886426598,-6.5010761110149626E-08,6.5010761110149626E-08,4.1704054236456098E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1263451387687032E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,6,0,treatment_active:age_centered_8,(Intercept),0.00097015571834788204,0.00097022069281398331,6.4974466101267586E-08,6.4974466101267586E-08,6.69732341648362E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1218082626584483E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,5,2,0,6,(Intercept),treatment_active:age_centered_8,0.00097015571834790503,0.00097022069281398678,6.4974466081751947E-08,6.4974466081751947E-08,6.6973234144718639E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1218082602189934E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,2,4,2,site_south,treatment_active,-0.0049029421341181701,-0.0049030070908734269,-6.495675525675787E-08,6.495675525675787E-08,1.3248525778989398E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1195944070947337E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,2,2,4,treatment_active,site_south,-0.0049029421341181597,-0.0049030070908734086,-6.4956755248951614E-08,6.4956755248951614E-08,1.3248525777397268E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1195944061189518E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,6,0,0,(Intercept),(Intercept),0.000302453986123212,0.00030251892844868332,6.4942325471320592E-08,6.4942325471320592E-08,0.00021471803464631725,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.117790683915074E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,6,0,0,0,(Intercept),(Intercept),0.000302453986123286,0.00030251892844868403,6.4942325398028525E-08,6.4942325398028525E-08,0.00021471803440394004,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1177906747535657E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,0,4,2,3,treatment_active,site_central,0.00136660109581024,0.001366536286344253,-6.4809465987001463E-08,6.4809465987001463E-08,4.7423835811119977E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.1011832483751829E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,0,3,2,site_central,treatment_active,0.0013666010958102101,0.0013665362863442506,-6.4809465959462728E-08,6.4809465959462728E-08,4.7423835790969755E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.101183244932841E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,4,1,2,4,treatment_active,site_south,0.00177469025715739,0.0017746254780936447,-6.477906374529642E-08,6.477906374529642E-08,3.6501616822451191E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.0973829681620525E-06,false,true,raw_parameterization_sensitive
Unstructured,varbeta_kr_delta_linear_pair,matrix,,1,4,4,2,site_south,treatment_active,0.0017746902571571801,0.0017746254780936449,-6.4779063535178039E-08,6.4779063535178039E-08,3.6501616704058299E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,8.0973829418972548E-06,false,true,raw_parameterization_sensitive
